name,label,pred,qerror
10.108.199.5-template2-1032,202.03372,57.096146,3.538482666015625
10.102.44.128-template3-7645,1407.2625,1124.6996,1.2512340545654297
10.108.112.126-template2-256,27.307201,219.51447,8.038702011108398
10.100.154.233-template1-1895,163.81018,235.9296,1.4402620792388916
10.109.19.13-template3-2465,48.56624,222.7617,4.586760520935059
10.103.231.197-template1-7030,2061.1594,1894.966,1.0877026319503784
10.101.70.194-template2-3218,22.022118,31.03786,1.4093949794769287
10.108.199.5-template2-1696,44.66519,43.546894,1.0256803035736084
10.101.183.128-template1-5067,15.115885,23.648901,1.5645065307617188
10.110.137.97-template1-4958,50.67401,76.61696,1.5119576454162598
10.102.44.128-template3-848,129.38461,45.03679,2.8728649616241455
10.100.154.233-template1-3953,49.14379,95.56296,1.9445581436157227
10.96.206.106-template1-530,61.63723,86.14857,1.3976709842681885
10.108.199.5-template2-112,10837.06,3231.6204,3.3534445762634277
10.108.199.5-template2-3391,13309.788,2954.9143,4.504289150238037
10.101.112.50-template1-3746,36.036987,89.61756,2.4868216514587402
10.109.19.13-template3-458,1612.5441,1515.6766,1.0639103651046753
10.102.44.128-template3-312,72.3608,91.10799,1.2590793371200562
10.99.66.54-template3-3220,17.766378,26.989439,1.519129991531372
10.99.66.54-template3-3113,92.75324,94.13468,1.014893651008606
10.104.70.87-template3-3601,132.18652,91.00213,1.4525651931762695
10.104.70.87-template3-25,48.499454,186.85056,3.8526320457458496
10.101.183.128-template1-7515,61.6896,80.635925,1.3071234226226807
10.106.196.35-template3-696,1980.3298,793.95825,2.4942493438720703
10.108.112.126-template2-333,1045.4889,1363.7361,1.3044003248214722
10.105.26.171-template1-4768,38.52244,46.89733,1.2174028158187866
10.96.122.106-template1-653,90.38442,169.62903,1.8767507076263428
10.104.206.232-template3-2357,174.76077,495.9269,2.83774733543396
10.97.249.185-template2-3474,82.38404,76.88067,1.0715832710266113
10.101.183.128-template1-5057,18.19356,27.284054,1.4996545314788818
10.110.137.97-template1-3809,152.6979,173.29283,1.134873628616333
10.101.112.50-template1-3375,17.099289,41.190536,2.4089033603668213
10.108.199.5-template2-578,16.323343,25.923107,1.5881003141403198
10.101.112.50-template1-3867,10619.397,3616.1616,2.9366490840911865
10.101.183.128-template1-3570,507.34567,535.8591,1.0562011003494263
10.100.154.233-template1-1975,18.354265,32.437256,1.7672871351242065
10.108.112.126-template2-162,319.8197,232.45213,1.3758518695831299
10.102.44.128-template3-1608,30.783058,75.42204,2.450115442276001
10.103.231.197-template1-7748,108.33779,103.91829,1.0425286293029785
10.96.122.106-template1-920,830.14056,812.3754,1.021868109703064
10.106.196.35-template3-3183,359.93253,590.75323,1.6412888765335083
10.102.44.128-template3-4995,70.949974,87.56654,1.234201192855835
10.101.70.194-template2-5279,100.13191,116.951584,1.1679751873016357
10.100.20.17-template2-3183,24.139587,45.41627,1.8814021348953247
10.108.2.54-template1-540,204.65631,67.268875,3.042362689971924
10.107.233.115-template2-962,2174.106,1976.6926,1.0998705625534058
10.101.183.128-template1-6908,22.668358,63.34928,2.7946126461029053
10.104.70.87-template3-4039,64.41029,46.851986,1.3747612237930298
10.108.199.5-template2-1189,220.50793,3873.3103,17.565401077270508
10.101.70.194-template2-6411,3698.1184,3496.424,1.0576858520507812
10.109.19.13-template3-2880,87.42336,55.108013,1.5864001512527466
10.107.233.115-template2-3794,759.4562,354.69763,2.141136884689331
10.108.199.5-template2-2952,197.41045,986.974,4.999603748321533
10.102.44.128-template3-7161,271.4314,288.75464,1.063821792602539
10.102.44.128-template3-5561,173.48993,452.65918,2.609138011932373
10.97.249.185-template2-756,3989.13,7274.758,1.8236452341079712
10.99.66.54-template3-3284,2302.2817,777.4519,2.961317300796509
10.97.249.185-template2-1461,242.69777,255.05234,1.0509051084518433
10.109.19.13-template3-14,24.826479,35.945778,1.4478806257247925
10.104.206.232-template3-4271,183.81091,518.4931,2.820796012878418
10.109.19.13-template3-924,3233.7825,1974.5145,1.6377607583999634
10.108.112.126-template2-5666,981.11774,1706.3739,1.7392141819000244
10.100.20.17-template2-2042,60.284924,62.781822,1.0414183139801025
10.100.154.233-template1-320,205.73549,117.03135,1.7579519748687744
10.100.20.17-template2-3217,3334.1309,4476.7305,1.3426978588104248
10.101.183.128-template1-6040,954.67017,635.99133,1.501074194908142
10.101.112.50-template1-1032,537.293,472.06158,1.1381841897964478
10.97.249.185-template2-511,114.21303,915.29315,8.013912200927734
10.100.20.17-template2-2875,5204.3555,1125.4336,4.624311447143555
10.101.70.194-template2-5981,195.16576,256.63812,1.3149751424789429
10.110.137.97-template1-5126,196.25412,178.28044,1.1008168458938599
10.108.112.126-template2-5857,1712.6384,1919.356,1.1207011938095093
10.99.66.54-template3-1676,18.944717,35.770584,1.8881561756134033
10.104.206.232-template3-2111,1055.5833,2427.7163,2.2998814582824707
10.107.233.115-template2-1220,33.13204,60.975613,1.8403822183609009
10.110.137.97-template1-4412,1988.2424,4140.3145,2.0823991298675537
10.97.249.185-template2-484,34.77398,35.933094,1.0333328247070312
10.96.122.106-template1-731,615.49164,1223.953,1.9885778427124023
10.107.233.115-template2-4484,145.35089,280.3614,1.9288591146469116
10.110.137.97-template1-8461,72.33548,101.70758,1.406053900718689
10.103.231.197-template1-2658,117.0847,168.0772,1.4355180263519287
10.108.112.126-template2-1806,255.43047,622.7777,2.4381496906280518
10.100.154.233-template1-2654,18.820755,26.508831,1.4084892272949219
10.103.231.197-template1-3180,920.3063,1177.8179,1.2798107862472534
10.103.231.197-template1-7322,1603.9843,1217.5182,1.3174211978912354
10.104.70.87-template3-1066,74.19043,156.95746,2.115602493286133
10.108.199.5-template2-1149,78.70683,197.13287,2.5046474933624268
10.104.118.205-template3-111,96.14505,92.28178,1.0418639183044434
10.100.20.17-template2-6478,10977.125,4360.098,2.517632484436035
10.102.44.128-template3-2746,16458.428,4191.045,3.927046298980713
10.110.137.97-template1-2164,1208.7472,1184.7915,1.020219326019287
10.97.249.185-template2-3311,288.67447,335.6769,1.162821650505066
10.101.70.194-template2-521,708.32306,309.80792,2.286329746246338
10.106.196.35-template3-3095,41.03042,75.1654,1.8319432735443115
10.101.24.137-template1-939,71.3497,95.06207,1.332340121269226
10.100.20.17-template2-1858,744.2463,602.9984,1.234242558479309
10.104.70.87-template3-3682,3371.3481,4323.888,1.2825398445129395
10.102.44.128-template3-6026,420.30692,397.67676,1.0569058656692505
10.105.26.171-template1-2288,217.3173,131.43881,1.6533724069595337
10.108.112.126-template2-8362,378.63504,294.3393,1.286389708518982
10.104.206.232-template3-6754,97.52728,104.76225,1.0741840600967407
10.101.70.194-template2-2515,1677.2072,2406.0757,1.434572696685791
10.106.196.35-template3-988,130.9812,201.75047,1.540300965309143
10.104.206.232-template3-5533,98.956856,221.84268,2.241812229156494
10.104.206.232-template3-3112,575.2539,452.22653,1.2720481157302856
10.109.19.13-template3-2166,114.61269,86.69411,1.322035551071167
10.101.112.50-template1-1007,19.00215,68.43579,3.6014761924743652
10.103.231.197-template1-4000,897.3119,1212.5792,1.351346492767334
10.103.231.197-template1-6308,2179.1528,581.59296,3.7468693256378174
10.108.199.5-template2-204,27.708342,43.166748,1.5578972101211548
10.108.199.5-template2-3581,225.29764,248.25017,1.1018764972686768
10.109.19.13-template3-520,39.865788,55.840176,1.4007041454315186
10.105.26.171-template1-3037,3143.058,9444.03,3.0047266483306885
10.104.70.87-template3-516,177.95886,149.40051,1.1911529302597046
10.101.112.50-template1-1760,86.69768,111.29442,1.2837070226669312
10.103.231.197-template1-1084,30.422827,68.908394,2.2650227546691895
10.109.19.13-template3-2409,147.76949,94.5773,1.5624202489852905
10.105.37.179-template3-607,18.267756,296.18512,16.213546752929688
10.101.70.194-template2-3474,1311.0468,742.86975,1.7648407220840454
10.106.196.35-template3-1405,6917.7983,8904.836,1.2872354984283447
10.109.19.13-template3-2004,9197.766,5381.57,1.709123134613037
10.108.112.126-template2-6707,167.94902,164.10564,1.0234202146530151
10.107.233.115-template2-1708,177.06949,147.08891,1.2038261890411377
10.105.26.171-template1-820,210.08684,156.38676,1.3433798551559448
10.105.26.171-template1-1967,13570.107,27031.994,1.9920250177383423
10.110.137.97-template1-2119,5153.642,19667.443,3.8162221908569336
10.102.44.128-template3-338,141.9,360.9362,2.543595552444458
10.108.199.5-template2-3783,622.03375,122.42931,5.080758094787598
10.106.196.35-template3-630,191.90802,211.9643,1.1045098304748535
10.105.26.171-template1-7482,67185.695,48787.723,1.3771024942398071
10.104.70.87-template3-5776,37.513924,86.61727,2.308936595916748
10.104.70.87-template3-8378,100.02798,367.477,3.6737420558929443
10.105.26.171-template1-1108,29.482933,40.56157,1.3757643699645996
10.101.112.50-template1-3404,69.81515,1499.6005,21.479585647583008
10.105.26.171-template1-3520,1025.988,870.00806,1.1792856454849243
10.106.196.35-template3-22,28.1325,41.883846,1.4888063669204712
10.97.249.185-template2-1446,53.625298,84.06882,1.567708134651184
10.108.199.5-template2-1541,40.63063,59.722347,1.4698848724365234
10.107.233.115-template2-4268,15871.865,11746.937,1.351149320602417
10.101.112.50-template1-2909,37.830574,36.26004,1.0433130264282227
10.105.37.179-template3-760,181.56116,185.46252,1.0214879512786865
10.108.199.5-template2-878,398.0084,206.47311,1.927652359008789
10.104.70.87-template3-4511,26.296886,30.29878,1.1521812677383423
10.108.199.5-template2-2102,134.75575,152.88708,1.134549617767334
10.108.112.126-template2-7044,22.219519,31.637903,1.4238789081573486
10.100.154.233-template1-2844,328.91907,350.62875,1.0660030841827393
10.102.44.128-template3-506,28.399515,133.80145,4.711399078369141
10.108.2.54-template1-69,191.82469,197.15273,1.027775526046753
10.107.233.115-template2-1431,12716.496,12670.003,1.0036695003509521
10.105.26.171-template1-8754,1033.0376,909.1656,1.136247992515564
10.103.231.197-template1-3632,353.15634,471.24097,1.3343693017959595
10.101.183.128-template1-6696,31.87461,47.27687,1.483214020729065
10.106.196.35-template3-199,28.962748,43.957024,1.5177090167999268
10.104.70.87-template3-7486,20.059221,40.08252,1.9982091188430786
10.107.233.115-template2-4761,30.364872,34.078815,1.1223105192184448
10.100.154.233-template1-3175,52.247185,72.32209,1.3842294216156006
10.101.183.128-template1-8363,31.298079,34.68383,1.108177661895752
10.109.19.13-template3-2077,2940.9155,1303.0999,2.2568612098693848
10.105.26.171-template1-2019,31.695616,48.881332,1.5422111749649048
10.108.112.126-template2-5143,2935.8489,2726.081,1.0769485235214233
10.105.37.179-template3-2293,166.98141,148.09991,1.1274915933609009
10.102.44.128-template3-7694,766.7526,520.2118,1.473923921585083
10.102.44.128-template3-3772,487.47427,265.66595,1.8349143266677856
10.108.112.126-template2-231,217.2631,167.27974,1.298801064491272
10.101.112.50-template1-412,17.024818,37.709312,2.214961290359497
10.104.70.87-template3-6665,64.49422,174.22064,2.7013373374938965
10.101.183.128-template1-1416,62.291496,51.878826,1.2007113695144653
10.108.112.126-template2-2805,52.42294,75.11185,1.4328049421310425
10.104.70.87-template3-7720,191.27061,161.70602,1.1828292608261108
10.103.231.197-template1-6943,1245.1088,1738.0027,1.3958641290664673
10.101.112.50-template1-2706,19.564411,43.10543,2.2032573223114014
10.101.70.194-template2-893,262.13516,170.84038,1.5343865156173706
10.101.183.128-template1-3292,207.9865,127.68786,1.6288666725158691
10.108.112.126-template2-305,64.55472,94.72316,1.4673312902450562
10.101.112.50-template1-2284,51.708546,55.158447,1.0667182207107544
10.109.19.13-template3-1368,805.3259,1051.9591,1.3062525987625122
10.105.26.171-template1-4237,408.75595,312.8361,1.306613802909851
10.104.70.87-template3-3636,43.20019,286.91373,6.641491889953613
10.102.44.128-template3-7092,1635.0621,739.6613,2.210555076599121
10.100.20.17-template2-6776,117.49054,65.43585,1.7955071926116943
10.110.137.97-template1-8403,5412.5425,11990.999,2.215409755706787
10.101.112.50-template1-3305,22.176237,28.068314,1.2656933069229126
10.105.37.179-template3-2033,142.31485,188.76465,1.3263875246047974
10.108.112.126-template2-8185,17372.482,1263.1172,13.753658294677734
10.100.154.233-template1-333,39.190525,35.722443,1.0970841646194458
10.110.137.97-template1-6387,44.26399,30.829828,1.435752034187317
10.108.112.126-template2-5879,367.86392,350.2477,1.050296425819397
10.97.249.185-template2-2759,71.99824,106.54158,1.4797804355621338
10.110.137.97-template1-5732,5116.913,13496.678,2.637660264968872
10.97.249.185-template2-502,11464.67,7732.8833,1.4825867414474487
10.108.2.54-template1-714,31.564163,47.70476,1.511358380317688
10.100.154.233-template1-2512,226.12866,263.76337,1.1664304733276367
10.104.70.87-template3-4155,1167.0873,587.45013,1.986700177192688
10.104.70.87-template3-5070,59.013157,73.14206,1.2394195795059204
10.97.249.185-template2-997,101.35351,202.46982,1.997659683227539
10.105.37.179-template3-2057,37.534645,59.511925,1.585519790649414
10.108.199.5-template2-40,1515.4626,3916.0107,2.584036350250244
10.108.112.126-template2-6496,40.22985,183.80092,4.568769454956055
10.102.44.128-template3-6281,210.37502,489.8155,2.3282968997955322
10.108.112.126-template2-4319,125.74793,81.99249,1.5336518287658691
10.109.19.13-template3-1581,79.24809,152.50182,1.9243594408035278
10.99.66.54-template3-2440,54.29299,62.986534,1.1601227521896362
10.110.137.97-template1-1354,98.582855,131.87575,1.3377147912979126
10.96.122.106-template1-339,169.04456,324.42856,1.9191895723342896
10.108.112.126-template2-971,7774.104,11264.238,1.4489436149597168
10.100.20.17-template2-1963,44.831936,40.312855,1.1121002435684204
10.104.70.87-template3-2508,7896.633,5201.9834,1.5180041790008545
10.108.199.5-template2-3822,15.833109,24.283169,1.5336955785751343
10.109.19.13-template3-421,141.58003,95.162094,1.487777590751648
10.101.183.128-template1-3317,567.3981,785.31256,1.3840593099594116
10.100.20.17-template2-7474,5461.018,6903.87,1.2642093896865845
10.100.154.233-template1-687,65.7657,78.563194,1.1945922374725342
10.104.118.205-template3-297,2203.846,2018.6578,1.091738224029541
10.101.183.128-template1-4475,193.13824,199.38803,1.0323591232299805
10.100.20.17-template2-3791,40.362747,42.32337,1.0485751628875732
10.101.70.194-template2-7791,479.1176,388.23965,1.234076976776123
10.101.112.50-template1-1078,150.8663,166.89194,1.1062240600585938
10.108.199.5-template2-1167,378.14325,278.7447,1.3565936088562012
10.97.249.185-template2-586,295.3128,75.19348,3.927372455596924
10.101.70.194-template2-5948,2528.4878,1943.0968,1.3012670278549194
10.110.137.97-template1-4818,65.03286,59.35913,1.0955830812454224
10.102.44.128-template3-1565,64.56937,178.80818,2.7692418098449707
10.104.70.87-template3-3792,32.0239,166.73419,5.206554889678955
10.105.26.171-template1-2188,48.132713,108.992935,2.264425277709961
10.100.20.17-template2-2178,2169.866,649.6129,3.3402445316314697
10.102.44.128-template3-4570,3651.2454,3155.591,1.157071828842163
10.107.233.115-template2-197,87.94142,685.0944,7.79034948348999
10.110.137.97-template1-7795,123.96853,115.60819,1.0723161697387695
10.96.206.106-template1-448,269.92825,204.12619,1.3223596811294556
10.109.19.13-template3-2457,23.09555,62.766068,2.7176692485809326
10.107.233.115-template2-3061,274.31955,147.86116,1.8552508354187012
10.104.206.232-template3-6676,519.9032,317.67392,1.6365939378738403
10.101.183.128-template1-7447,3482.7705,3107.9382,1.1206047534942627
10.102.44.128-template3-2435,384.63196,684.7224,1.7802015542984009
10.97.249.185-template2-2872,1765.823,1844.6234,1.0446252822875977
10.101.183.128-template1-6694,311.0868,430.3026,1.3832236528396606
10.99.66.54-template3-827,389.7753,506.3509,1.2990840673446655
10.105.26.171-template1-4884,570.58813,392.03967,1.4554346799850464
10.110.137.97-template1-5974,32.622448,41.881878,1.2838361263275146
10.99.66.54-template3-1002,307.21646,208.33565,1.4746226072311401
10.108.199.5-template2-3256,102.32291,193.63512,1.892392635345459
10.101.183.128-template1-7580,257.92828,351.82285,1.364033579826355
10.96.122.106-template1-126,60.06356,103.48978,1.7230043411254883
10.97.249.185-template2-1778,22.63526,133.06085,5.878477096557617
10.104.70.87-template3-7848,1213.5558,1495.0435,1.2319527864456177
10.105.37.179-template3-28,201.75504,247.03331,1.2244219779968262
10.108.199.5-template2-1941,19.766323,32.595375,1.6490358114242554
10.100.154.233-template1-653,279.50186,279.4794,1.0000803470611572
10.107.233.115-template2-960,319.23056,331.54343,1.0385704040527344
10.101.70.194-template2-534,335.4548,179.45499,1.869297742843628
10.104.70.87-template3-4757,551.04865,659.41296,1.1966511011123657
10.101.70.194-template2-6267,272.1936,252.18831,1.079326868057251
10.96.122.106-template1-842,70.6579,72.05389,1.0197570323944092
10.101.183.128-template1-6193,48.725174,44.879337,1.0856927633285522
10.104.118.205-template3-1340,96.98722,83.91797,1.1557384729385376
10.102.44.128-template3-5275,110.30909,253.4613,2.2977373600006104
10.97.249.185-template2-256,28.131508,38.971207,1.3853223323822021
10.104.206.232-template3-1816,22.785742,58.412003,2.563533067703247
10.100.154.233-template1-733,16.88958,27.398058,1.6221870183944702
10.97.249.185-template2-942,2651.4453,5675.506,2.140532970428467
10.108.199.5-template2-1780,1915.7985,992.91406,1.9294705390930176
10.110.137.97-template1-2586,33.642715,191.16412,5.68218469619751
10.99.66.54-template3-1318,9678.451,6495.67,1.4899851083755493
10.105.26.171-template1-8136,57.7214,71.61835,1.240759015083313
10.101.183.128-template1-2108,342.36664,324.2083,1.056008219718933
10.107.233.115-template2-5330,357.41074,312.76157,1.1427578926086426
10.104.206.232-template3-1016,96.708694,289.48627,2.9933841228485107
10.103.231.197-template1-5340,30.695078,43.588734,1.4200561046600342
10.104.70.87-template3-3106,98.129074,145.55055,1.4832561016082764
10.108.112.126-template2-7246,70.36151,64.226776,1.0955168008804321
10.107.233.115-template2-6099,137.32257,72.894005,1.8838664293289185
10.108.199.5-template2-835,22.23388,30.246292,1.3603695631027222
10.101.112.50-template1-2686,121153.49,37808.824,3.2043707370758057
10.108.199.5-template2-97,29.287127,103.99072,3.5507314205169678
10.104.70.87-template3-4486,170.54942,627.69855,3.6804494857788086
10.101.70.194-template2-8039,1902.9467,1515.4258,1.2557175159454346
10.102.44.128-template3-3346,223.46289,181.235,1.2330007553100586
10.108.112.126-template2-7982,453.97043,436.53638,1.0399372577667236
10.104.118.205-template3-2901,2681.255,1853.1903,1.4468319416046143
10.102.44.128-template3-7978,104.02024,206.07396,1.9810948371887207
10.106.196.35-template3-3392,116.351845,310.3054,2.666957139968872
10.97.249.185-template2-2131,75.85964,73.8889,1.0266716480255127
10.100.154.233-template1-2008,5175.9443,3746.1716,1.381662368774414
10.101.183.128-template1-2415,40.740047,42.464874,1.042337417602539
10.110.137.97-template1-2109,19.07657,25.667088,1.3454769849777222
10.100.154.233-template1-1299,96.96423,124.800545,1.2870781421661377
10.104.206.232-template3-2258,653.91833,746.6128,1.1417523622512817
10.105.26.171-template1-8156,27.590702,41.712555,1.5118337869644165
10.100.154.233-template1-2944,169.76512,243.65544,1.4352502822875977
10.100.154.233-template1-488,94.2259,186.37622,1.977972388267517
10.101.183.128-template1-7865,32.071945,35.50847,1.1071504354476929
10.105.26.171-template1-7861,69.186874,4360.0786,63.01887130737305
10.100.20.17-template2-392,414.5921,395.42145,1.0484815835952759
10.103.231.197-template1-5969,122.0993,74.2719,1.6439502239227295
10.102.44.128-template3-4200,826.4637,2995.7766,3.6248133182525635
10.107.233.115-template2-898,289.2403,1831.0168,6.330434799194336
10.108.112.126-template2-1011,41.82372,43.239746,1.033856987953186
10.110.137.97-template1-2520,237.3198,218.51697,1.0860474109649658
10.103.231.197-template1-5393,254.09473,238.97995,1.0632470846176147
10.109.19.13-template3-2354,390.41068,669.2755,1.7142858505249023
10.101.112.50-template1-914,101.090294,231.91913,2.294178009033203
10.100.20.17-template2-8183,1609.9932,552.2921,2.915111541748047
10.101.183.128-template1-6539,32.559265,53.39822,1.6400314569473267
10.104.70.87-template3-1256,171.89378,195.3482,1.1364471912384033
10.105.26.171-template1-438,5005.8584,3191.9153,1.5682929754257202
10.101.112.50-template1-3010,336.04108,219.18079,1.5331685543060303
10.97.249.185-template2-2378,1566.226,4284.045,2.7352662086486816
10.108.199.5-template2-2073,20883.428,9159.09,2.280076742172241
10.105.37.179-template3-3151,169.47664,126.89291,1.335587978363037
10.106.196.35-template3-1965,565.1145,488.01254,1.1579917669296265
10.106.196.35-template3-1890,172.05275,193.39093,1.1240211725234985
10.99.66.54-template3-3149,76.87763,71.30163,1.0782030820846558
10.97.249.185-template2-116,105.18811,201.91188,1.9195313453674316
10.102.44.128-template3-905,54.43065,93.708466,1.7216120958328247
10.103.231.197-template1-2061,665.6042,2743.8564,4.122354507446289
10.102.44.128-template3-362,38.27864,354.91528,9.271888732910156
10.105.26.171-template1-691,55.098423,56.146107,1.0190147161483765
10.108.112.126-template2-8275,331.29797,193.64357,1.710864782333374
10.105.37.179-template3-139,59.464207,56.898754,1.0450880527496338
10.99.66.54-template3-3601,161.56674,3758.274,23.261432647705078
10.110.137.97-template1-5816,198.81288,189.44115,1.0494704246520996
10.108.2.54-template1-386,117.64689,99.88579,1.1778141260147095
10.97.249.185-template2-1477,431.5663,250.10336,1.7255518436431885
10.104.206.232-template3-7795,725.2926,712.54333,1.017892599105835
10.102.44.128-template3-3293,3876.9907,654.1325,5.926919460296631
10.100.154.233-template1-1310,119.99786,131.23074,1.0936089754104614
10.109.19.13-template3-1083,58.084457,64.133095,1.1041351556777954
10.110.137.97-template1-3500,31.030643,41.032127,1.3223098516464233
10.102.44.128-template3-1097,461.38416,205.92038,2.2405948638916016
10.104.206.232-template3-7943,55.711155,98.52305,1.76846182346344
10.108.199.5-template2-939,55.63084,51.172054,1.0871331691741943
10.104.70.87-template3-4593,59.86949,61.02186,1.0192480087280273
10.100.154.233-template1-418,414.83154,653.3259,1.5749186277389526
10.101.70.194-template2-7954,2797.4385,1897.2992,1.4744318723678589
10.103.231.197-template1-3868,98.44048,88.16303,1.1165732145309448
10.97.249.185-template2-669,105.95951,80.57871,1.314981460571289
10.106.196.35-template3-1088,472.01956,434.74094,1.0857490301132202
10.97.249.185-template2-35,470.3821,859.39325,1.8270108699798584
10.109.19.13-template3-2692,357.6063,269.35785,1.3276252746582031
10.101.183.128-template1-1583,1701.7102,1460.2274,1.16537344455719
10.107.233.115-template2-4814,4844.6436,2858.949,1.694554090499878
10.101.112.50-template1-1614,5751.056,4805.472,1.1967723369598389
10.104.70.87-template3-8127,21.974737,50.720028,2.3081061840057373
10.99.66.54-template3-3564,54.421528,238.51256,4.382687568664551
10.105.26.171-template1-6350,4698.702,4940.739,1.0515114068984985
10.97.249.185-template2-129,157.48924,197.69585,1.2552974224090576
10.97.249.185-template2-1537,223.06049,173.36458,1.2866555452346802
10.106.196.35-template3-1276,613.36554,697.3083,1.136855959892273
10.101.70.194-template2-2223,15.959438,62.642357,3.925097942352295
10.99.66.54-template3-2036,139.76584,371.79697,2.660141944885254
10.109.19.13-template3-2055,2880.7476,3761.315,1.3056732416152954
10.110.137.97-template1-7097,55.2346,77.904015,1.410420536994934
10.107.233.115-template2-5743,120.35896,227.10057,1.8868604898452759
10.107.233.115-template2-3314,7682.2866,6702.1606,1.1462403535842896
10.105.37.179-template3-206,539.29517,691.9715,1.2831034660339355
10.105.26.171-template1-2406,190.18207,7757.676,40.7907829284668
10.108.112.126-template2-3250,286.39825,258.43405,1.1082063913345337
10.103.231.197-template1-1575,409.21542,342.1637,1.1959638595581055
10.101.24.137-template1-872,70.64316,60.79868,1.1619192361831665
10.101.112.50-template1-1762,166.82666,167.58179,1.0045263767242432
10.110.137.97-template1-8331,362.68945,228.54366,1.5869592428207397
10.108.112.126-template2-2670,25.728252,38.405403,1.4927326440811157
10.101.183.128-template1-8437,49.465874,75.88783,1.5341452360153198
10.104.70.87-template3-2157,307.79144,299.27905,1.0284429788589478
10.103.231.197-template1-6230,2644.3416,3458.8198,1.3080079555511475
10.108.199.5-template2-898,77.70306,132.32567,1.7029660940170288
10.104.70.87-template3-6673,57.379425,237.31683,4.135921955108643
10.106.196.35-template3-3345,1714.0798,5901.2515,3.44281005859375
10.100.154.233-template1-1641,40.882057,41.683968,1.0196151733398438
10.101.70.194-template2-4599,108.31264,101.8267,1.0636959075927734
10.99.66.54-template3-1095,130.66623,288.96478,2.211472511291504
10.102.44.128-template3-4241,52.459057,42.45642,1.2355977296829224
10.108.199.5-template2-3428,111.45281,235.32765,2.1114554405212402
10.104.206.232-template3-6001,48.516125,69.51672,1.4328581094741821
10.108.199.5-template2-1493,46.41894,54.747997,1.1794322729110718
10.99.66.54-template3-3243,15.029119,41.093796,2.734278440475464
10.96.122.106-template1-759,124.4941,147.89224,1.1879457235336304
10.102.44.128-template3-92,492.17633,2060.2612,4.186022758483887
10.107.233.115-template2-4835,361.01086,244.86455,1.474328875541687
10.108.199.5-template2-754,26.296114,33.85389,1.2874103784561157
10.104.206.232-template3-5547,36.2371,38.990894,1.0759937763214111
10.104.206.232-template3-3704,52.215343,85.692795,1.6411420106887817
10.104.118.205-template3-1172,35.424725,47.942703,1.3533684015274048
10.109.19.13-template3-1298,6470.2437,6909.4536,1.067881464958191
10.100.154.233-template1-1702,13856.544,5370.2847,2.5802252292633057
10.105.26.171-template1-5122,3185.2322,6217.3545,1.951931357383728
10.100.20.17-template2-1654,348.36124,197.46071,1.7642053365707397
10.110.137.97-template1-1751,32882.996,39049.875,1.187540054321289
10.100.20.17-template2-6855,44.496403,74.50855,1.6744848489761353
10.102.44.128-template3-1573,153.69865,182.72899,1.1888782978057861
10.108.2.54-template1-904,138.38672,103.56276,1.3362594842910767
10.97.249.185-template2-3321,6314.4937,2850.591,2.2151525020599365
10.110.137.97-template1-8049,31.250534,45.664337,1.4612338542938232
10.105.37.179-template3-1873,367.98676,453.87903,1.2334113121032715
10.100.154.233-template1-3906,443.28766,542.58716,1.2240068912506104
10.102.44.128-template3-6413,45.28538,110.66288,2.4436776638031006
10.109.19.13-template3-1378,1873.9849,603.5545,3.1049139499664307
10.101.70.194-template2-2987,73.34533,241.29805,3.2898898124694824
10.110.137.97-template1-1872,325.64838,179.22304,1.8170006275177002
10.110.137.97-template1-8344,6709.7207,14490.886,2.1596853733062744
10.108.199.5-template2-1939,2271.808,2358.7295,1.0382609367370605
10.100.20.17-template2-8306,756.3624,406.52374,1.860561490058899
10.102.44.128-template3-4504,363.2524,240.0967,1.5129421949386597
10.106.196.35-template3-1180,170.50761,44.939568,3.7941534519195557
10.96.122.106-template1-1042,55.19001,1005.819,18.22465705871582
10.107.233.115-template2-424,14688.251,8003.069,1.835327386856079
10.105.37.179-template3-3146,113.28745,204.40962,1.8043447732925415
10.101.70.194-template2-2309,142.44771,165.3569,1.160825252532959
10.100.154.233-template1-1748,92.67353,145.72845,1.5724927186965942
10.100.154.233-template1-2596,91.52426,77.49487,1.181036353111267
10.110.137.97-template1-6603,15.276161,33.952034,2.2225501537323
10.110.137.97-template1-7166,259.68948,266.7764,1.0272899866104126
10.105.26.171-template1-1547,74.01397,280.1373,3.7849247455596924
10.97.249.185-template2-3396,583.3058,250.4416,2.329108953475952
10.105.37.179-template3-2827,182.00029,737.54297,4.052427291870117
10.104.118.205-template3-707,21.630383,30.376871,1.4043612480163574
10.101.183.128-template1-5159,75.356865,103.959564,1.379563331604004
10.103.231.197-template1-1461,19.214272,60.58853,3.153308868408203
10.100.154.233-template1-1662,52.527023,86.7752,1.6520105600357056
10.108.112.126-template2-3746,47.769947,104.557755,2.188776969909668
10.108.199.5-template2-3839,224.64764,242.44592,1.0792275667190552
10.106.196.35-template3-587,63.081856,289.66437,4.591880798339844
10.102.44.128-template3-4536,1880.9192,1444.2438,1.3023557662963867
10.109.19.13-template3-2333,89.975204,122.83284,1.3651854991912842
10.101.183.128-template1-6948,114.06067,194.10829,1.701798677444458
10.104.206.232-template3-4653,41.805714,91.06056,2.1781845092773438
10.101.183.128-template1-3026,2016.4213,1436.0944,1.404100775718689
