name,label,pred,qerror
10.104.206.232-template3-4546,5750.7886,2308.2773,2.4913768768310547
10.103.231.197-template1-4243,913.5137,662.2638,1.3793803453445435
10.108.199.5-template2-1256,575.80585,824.8333,1.4324851036071777
10.105.26.171-template1-4374,1443.0006,854.44434,1.6888176202774048
10.102.44.128-template3-6207,6876.14,2550.0225,2.6965017318725586
10.105.26.171-template1-6099,3236.8381,2789.2515,1.160468339920044
10.103.231.197-template1-3446,1030.1095,1035.3551,1.0050922632217407
10.102.44.128-template3-7614,16812.451,19865.996,1.1816240549087524
10.97.249.185-template2-2858,20251.05,18383.072,1.101613998413086
10.97.249.185-template2-2344,23215.984,18523.916,1.2532978057861328
10.104.70.87-template3-6664,15850.235,18490.482,1.1665745973587036
10.110.137.97-template1-7315,810.79,1876.2635,2.314117908477783
10.108.112.126-template2-8213,8901.275,5674.876,1.5685409307479858
10.101.24.137-template1-247,15849.704,11596.233,1.3667975664138794
10.104.206.232-template3-7223,6374.5713,10830.714,1.699049711227417
10.100.20.17-template2-7804,7201.7095,14121.54,1.9608594179153442
10.100.154.233-template1-1823,468.06876,435.6592,1.0743919610977173
10.109.19.13-template3-2798,9337.425,6735.0415,1.3863945007324219
10.102.44.128-template3-6459,5065.9033,9561.637,1.8874495029449463
10.102.44.128-template3-7695,12134.33,2063.4705,5.880544662475586
10.103.231.197-template1-3202,1062.93,718.7293,1.478901743888855
10.96.206.106-template1-738,309.4899,449.93494,1.4537951946258545
10.106.196.35-template3-2967,5192.9766,2831.7947,1.8338111639022827
10.101.183.128-template1-3811,2009.4406,630.91656,3.1849544048309326
10.97.249.185-template2-3305,12229.261,11027.092,1.1090196371078491
10.108.2.54-template1-463,327.56448,334.38922,1.0208348035812378
10.101.112.50-template1-2613,1078.0878,531.1832,2.0295968055725098
10.104.206.232-template3-1503,627.35706,1920.309,3.060950517654419
10.100.154.233-template1-118,315.00336,442.01932,1.4032210111618042
10.109.19.13-template3-1664,4773.0327,3199.8489,1.4916431903839111
10.109.19.13-template3-2616,15941.701,17129.346,1.074499249458313
10.97.249.185-template2-641,5628.343,1076.7709,5.227056980133057
10.104.70.87-template3-8208,10313.518,11067.656,1.073121428489685
10.104.70.87-template3-5931,15892.916,18762.521,1.1805588006973267
10.108.2.54-template1-798,865.5319,911.15796,1.052714467048645
10.96.206.106-template1-599,3029.3965,2016.364,1.5024055242538452
10.110.137.97-template1-2660,2371.1404,1749.563,1.3552757501602173
10.108.112.126-template2-1700,1834.2135,959.3512,1.9119312763214111
10.110.137.97-template1-4068,593.1074,754.28735,1.2717550992965698
10.107.233.115-template2-3423,21524.787,19289.775,1.1158651113510132
10.108.2.54-template1-182,3771.2766,1663.6381,2.266885280609131
10.101.183.128-template1-794,312.3383,304.8372,1.0246069431304932
10.101.70.194-template2-7736,17665.45,10198.152,1.7322205305099487
10.106.196.35-template3-2982,17675.588,18677.762,1.056698203086853
10.104.206.232-template3-6283,19487.87,15874.387,1.2276297807693481
10.101.112.50-template1-584,688.04156,455.70383,1.5098437070846558
10.108.112.126-template2-8125,3545.15,1410.6261,2.5131747722625732
10.106.196.35-template3-3020,18938.492,5915.152,3.2016916275024414
10.100.20.17-template2-6730,747.9761,4408.491,5.893893241882324
10.103.231.197-template1-4094,586.3231,385.36307,1.5214823484420776
10.108.112.126-template2-3841,3416.8472,3296.0378,1.03665292263031
10.110.137.97-template1-2838,303.71027,265.39383,1.1443758010864258
10.97.249.185-template2-1128,3956.7788,1527.4412,2.5904624462127686
10.104.206.232-template3-568,16776.861,18816.14,1.1215530633926392
10.101.183.128-template1-6804,2636.7302,2405.4927,1.0961289405822754
10.103.231.197-template1-6423,8533.229,5018.695,1.7002884149551392
10.104.118.205-template3-3056,7219.6963,7015.0215,1.0291765928268433
10.102.44.128-template3-3668,15424.386,17014.03,1.1030603647232056
10.104.70.87-template3-6463,14262.819,17230.729,1.2080870866775513
10.96.122.106-template1-660,416.2878,304.81058,1.3657262325286865
10.104.118.205-template3-602,4482.9336,4667.8394,1.0412466526031494
10.108.112.126-template2-5339,1349.7198,2512.0386,1.8611555099487305
10.105.26.171-template1-3523,303.27567,295.4787,1.0263875722885132
10.102.44.128-template3-6342,1299.5822,3939.364,3.031254291534424
10.104.206.232-template3-5882,19026.402,19746.465,1.037845492362976
10.105.26.171-template1-3131,707.9227,809.44574,1.1434097290039062
10.104.206.232-template3-4604,14922.409,16854.053,1.1294457912445068
10.105.37.179-template3-1607,24215.037,19749.748,1.2260934114456177
10.101.70.194-template2-7166,20829.766,19107.605,1.0901296138763428
10.101.183.128-template1-3595,251.25612,227.73811,1.103267788887024
10.100.20.17-template2-4495,17658.004,17036.203,1.036498785018921
10.107.233.115-template2-5601,826.59155,707.9738,1.1675453186035156
10.101.70.194-template2-200,1285.4867,4576.736,3.5603137016296387
10.109.19.13-template3-3025,13770.831,9392.921,1.4660861492156982
10.101.70.194-template2-5451,4968.63,2194.774,2.263845920562744
10.100.20.17-template2-2991,1075.2638,1963.8397,1.826379418373108
10.100.20.17-template2-7426,6821.051,8733.814,1.2804206609725952
10.101.183.128-template1-3784,478.94464,502.82498,1.0498603582382202
10.101.70.194-template2-2685,17458.096,17966.076,1.029097080230713
10.108.199.5-template2-827,998.7505,742.3923,1.3453136682510376
10.100.154.233-template1-3439,663.4746,730.2983,1.1007177829742432
10.107.233.115-template2-3628,4245.028,1919.1783,2.2118985652923584
10.107.233.115-template2-4878,11729.052,11584.717,1.0124590396881104
10.108.199.5-template2-1726,5926.074,6140.6953,1.036216378211975
10.108.112.126-template2-1058,2222.883,2627.2505,1.1819112300872803
10.104.118.205-template3-1479,1849.5502,1312.2327,1.409468173980713
10.108.199.5-template2-3341,11887.991,14092.072,1.1854039430618286
10.101.70.194-template2-2779,2581.8435,5934.4033,2.298513889312744
10.105.37.179-template3-1639,22974.723,18039.537,1.273576021194458
10.102.44.128-template3-814,7046.1245,15062.15,2.13765025138855
10.107.233.115-template2-5943,3164.273,6525.6826,2.062300682067871
10.101.70.194-template2-5827,4721.488,6198.2993,1.3127851486206055
10.101.70.194-template2-952,19107.846,15763.205,1.212180256843567
10.106.196.35-template3-737,21543.045,18059.514,1.1928917169570923
10.101.183.128-template1-1560,1311.9996,538.9463,2.4343791007995605
10.104.206.232-template3-4533,27004.475,25653.32,1.0526697635650635
10.105.26.171-template1-5118,297.38968,420.72842,1.4147378206253052
10.108.199.5-template2-644,1878.4346,693.5599,2.7083957195281982
10.104.70.87-template3-1907,23415.732,18285.795,1.280542254447937
10.103.231.197-template1-7343,5281.55,3968.5583,1.3308484554290771
10.102.44.128-template3-1787,551.06665,1052.0557,1.9091260433197021
10.102.44.128-template3-4079,20404.016,19112.102,1.067596673965454
10.105.26.171-template1-4108,2159.707,1181.192,1.8284131288528442
10.108.199.5-template2-3575,963.1038,1280.2627,1.329309105873108
10.101.70.194-template2-526,1485.271,2257.1074,1.5196603536605835
10.108.112.126-template2-4113,4269.856,4606.851,1.0789241790771484
10.99.66.54-template3-1383,2639.387,3996.6863,1.5142478942871094
10.97.249.185-template2-1302,1695.6261,1454.0466,1.1661428213119507
10.100.154.233-template1-1304,1897.2533,1893.8699,1.001786470413208
10.107.233.115-template2-5337,667.3002,1009.03186,1.512110948562622
10.101.183.128-template1-3085,3302.697,3314.5,1.0035737752914429
10.97.249.185-template2-2785,6359.449,4585.9473,1.3867253065109253
10.103.231.197-template1-5949,679.19025,264.49246,2.5679001808166504
10.108.112.126-template2-1967,3202.6562,2222.4287,1.4410613775253296
10.104.118.205-template3-803,1307.7449,1845.6852,1.4113495349884033
10.101.183.128-template1-3920,491.39514,495.7784,1.0089200735092163
10.97.249.185-template2-1171,5584.8926,16511.42,2.9564435482025146
10.99.66.54-template3-885,3312.23,6079.158,1.835367202758789
10.100.20.17-template2-425,14689.167,3950.5947,3.71821665763855
10.101.183.128-template1-3176,2542.3623,2657.6804,1.045358657836914
10.105.37.179-template3-2145,7268.2305,8247.789,1.1347726583480835
10.101.70.194-template2-148,8682.485,12330.29,1.4201337099075317
10.104.118.205-template3-2749,2409.5217,2651.5674,1.1004538536071777
10.105.26.171-template1-6159,2472.5427,2306.875,1.071814775466919
10.108.2.54-template1-85,586.71265,508.3148,1.1542309522628784
10.101.70.194-template2-1025,835.9255,1123.7421,1.344308853149414
10.108.112.126-template2-4837,1566.2719,1795.4519,1.1463220119476318
10.101.70.194-template2-5232,1636.4222,5568.882,3.4030838012695312
10.108.2.54-template1-414,1461.713,1454.5598,1.0049177408218384
10.101.112.50-template1-2857,4988.699,3926.7769,1.2704310417175293
10.109.19.13-template3-133,8399.927,17608.225,2.096235513687134
10.110.137.97-template1-2031,826.4189,425.73633,1.9411518573760986
10.109.19.13-template3-2671,20428.607,20357.977,1.003469467163086
10.101.24.137-template1-580,958.1884,860.862,1.1130568981170654
10.108.112.126-template2-39,4013.3352,3899.781,1.0291180610656738
10.110.137.97-template1-2662,8161.1475,7671.062,1.063887596130371
10.104.206.232-template3-6188,16571.588,18202.086,1.0983911752700806
10.97.249.185-template2-1231,470.90317,597.5954,1.2690409421920776
10.105.26.171-template1-8728,2050.6875,2326.2466,1.1343740224838257
10.97.249.185-template2-132,21350.725,2817.798,7.577095031738281
10.100.154.233-template1-1641,379.19107,321.27258,1.1802783012390137
10.110.137.97-template1-8792,520.7614,675.6659,1.2974576950073242
10.100.20.17-template2-6421,5909.083,6204.4155,1.0499794483184814
10.99.66.54-template3-3130,23077.252,17155.658,1.3451685905456543
10.104.70.87-template3-2629,3528.4607,3207.394,1.1001020669937134
10.105.26.171-template1-8524,965.8596,876.2125,1.1023120880126953
10.101.70.194-template2-4335,2755.0276,2757.7463,1.0009868144989014
10.97.249.185-template2-2457,847.26886,1043.8405,1.2320061922073364
10.101.24.137-template1-16,264.9182,357.3245,1.3488105535507202
10.104.70.87-template3-2547,10261.959,5015.5522,2.046027660369873
10.102.44.128-template3-2262,12015.308,17300.818,1.439898133277893
10.100.154.233-template1-3217,659.6764,818.3113,1.240473747253418
10.108.199.5-template2-3382,1288.0898,1426.7231,1.107627034187317
10.108.112.126-template2-1936,15263.17,17396.066,1.1397414207458496
10.101.183.128-template1-7181,1607.5575,985.65204,1.6309584379196167
10.108.2.54-template1-298,348.69672,491.02084,1.4081602096557617
10.109.19.13-template3-956,19406.75,19421.455,1.0007576942443848
10.97.249.185-template2-2319,4688.122,7102.733,1.515048623085022
10.108.112.126-template2-7359,855.7074,695.34546,1.2306219339370728
10.100.20.17-template2-3003,14685.907,15298.65,1.0417232513427734
10.101.70.194-template2-4669,1614.3416,2389.0247,1.4798755645751953
10.108.112.126-template2-912,2055.6672,2215.5613,1.0777820348739624
10.110.137.97-template1-2771,3821.3643,1725.5796,2.2145395278930664
10.99.66.54-template3-3699,1731.9338,4955.1655,2.8610594272613525
10.105.26.171-template1-6295,369.50757,426.5032,1.154247522354126
10.107.233.115-template2-4637,3220.0005,5633.754,1.749612808227539
10.104.70.87-template3-2303,2239.3481,2319.9438,1.0359907150268555
10.96.122.106-template1-559,617.25214,231.10126,2.6709163188934326
10.110.137.97-template1-8077,618.7687,280.63162,2.2049143314361572
10.101.70.194-template2-6267,1200.0344,1643.036,1.3691574335098267
10.108.112.126-template2-4055,3788.5337,3315.459,1.1426875591278076
10.100.154.233-template1-2995,844.4964,714.8379,1.1813817024230957
10.108.199.5-template2-1110,4564.1196,4580.3984,1.0035667419433594
10.108.2.54-template1-883,1015.86096,698.2826,1.4547991752624512
10.100.20.17-template2-6240,1237.0151,2170.2876,1.7544552087783813
10.104.70.87-template3-2184,9304.716,13182.016,1.4167026281356812
10.102.44.128-template3-6701,6918.774,10550.144,1.5248574018478394
10.101.112.50-template1-2723,139.42921,294.5418,2.112482786178589
10.97.249.185-template2-3378,13140.715,18891.252,1.4376121759414673
10.110.137.97-template1-1702,2462.6316,2055.1438,1.1982769966125488
10.101.183.128-template1-537,776.7336,672.14526,1.1556037664413452
10.101.70.194-template2-647,3811.566,1893.1072,2.0133914947509766
10.108.199.5-template2-30,7002.891,6546.114,1.0697784423828125
10.105.26.171-template1-2767,3124.664,4701.9297,1.5047792196273804
10.106.196.35-template3-1654,3583.501,8301.367,2.31655216217041
10.104.118.205-template3-1952,20262.68,18646.34,1.086683988571167
10.108.112.126-template2-6052,2553.5056,1173.9727,2.175097942352295
10.103.231.197-template1-4210,1672.6161,1817.3334,1.0865215063095093
10.104.206.232-template3-969,20248.275,21049.693,1.0395795106887817
10.107.233.115-template2-5765,18485.13,13501.752,1.369091272354126
10.101.183.128-template1-7559,4448.2837,2001.8391,2.2220985889434814
10.104.206.232-template3-6984,30318.469,26739.088,1.1338632106781006
10.100.20.17-template2-6965,1668.6154,8232.828,4.9339280128479
10.103.231.197-template1-3419,4682.3286,5589.2,1.1936795711517334
10.103.231.197-template1-7634,368.1778,344.8156,1.067752718925476
10.101.183.128-template1-4820,2480.3582,2286.6802,1.0846983194351196
10.100.154.233-template1-2691,376.06543,420.06345,1.1169956922531128
10.105.26.171-template1-757,13202.332,9462.466,1.3952317237854004
10.101.183.128-template1-3860,246.04883,245.11845,1.0037956237792969
10.108.199.5-template2-187,1748.5497,2325.8694,1.3301706314086914
10.105.26.171-template1-7409,1051.7252,891.85596,1.1792545318603516
10.102.44.128-template3-5860,15624.884,15489.698,1.0087274312973022
10.109.19.13-template3-1982,14839.253,5221.5586,2.8419201374053955
10.109.19.13-template3-2925,3507.5186,10454.999,2.9807395935058594
10.96.122.106-template1-215,234.54237,277.6021,1.1835904121398926
10.102.44.128-template3-4417,20009.564,19187.73,1.0428311824798584
10.107.233.115-template2-3234,15725.186,9689.654,1.6228840351104736
10.106.196.35-template3-1364,3718.287,10006.315,2.6911089420318604
10.103.231.197-template1-8464,625.873,399.56693,1.5663783550262451
10.102.44.128-template3-5159,18112.766,14693.065,1.232742428779602
10.105.26.171-template1-8747,2902.97,1788.1167,1.6234790086746216
10.106.196.35-template3-1813,21419.352,18004.354,1.189676284790039
10.106.196.35-template3-3017,19981.898,17406.248,1.1479727029800415
10.110.137.97-template1-6530,4594.011,5993.5103,1.3046355247497559
10.103.231.197-template1-5042,1750.6694,889.8365,1.9674057960510254
10.108.199.5-template2-3524,373.22833,1167.0997,3.1270394325256348
10.105.26.171-template1-1201,6883.7866,1854.0375,3.712862730026245
10.108.112.126-template2-8492,3858.972,2700.5798,1.4289419651031494
10.108.112.126-template2-1056,1738.3656,2311.3376,1.329603910446167
10.97.249.185-template2-1589,19516.277,7272.413,2.6836040019989014
10.108.199.5-template2-2612,14399.18,13701.826,1.0508949756622314
10.104.70.87-template3-6461,3954.3242,5216.653,1.3192273378372192
10.97.249.185-template2-2279,973.3384,1443.3074,1.4828423261642456
10.102.44.128-template3-4101,5076.087,4785.0337,1.0608257055282593
10.106.196.35-template3-3412,2506.9756,5947.5127,2.3723855018615723
10.107.233.115-template2-5647,6100.068,4471.1987,1.3643025159835815
10.105.37.179-template3-2332,2473.8696,2748.0232,1.110819697380066
10.100.154.233-template1-1085,635.6576,504.30753,1.2604563236236572
10.105.26.171-template1-7139,637.81287,445.39645,1.432011604309082
10.101.112.50-template1-2775,2884.5923,2493.5266,1.1568323373794556
10.101.183.128-template1-1592,525.21875,462.94308,1.134521245956421
10.101.112.50-template1-791,965.84186,690.01917,1.3997318744659424
10.103.231.197-template1-4727,1878.377,1420.7389,1.3221126794815063
10.104.118.205-template3-2935,14706.268,20261.809,1.3777668476104736
10.104.206.232-template3-4183,15482.239,17092.363,1.1039981842041016
10.100.154.233-template1-2402,462.54047,463.7704,1.0026590824127197
10.104.206.232-template3-5378,7344.3906,5924.6753,1.239627480506897
10.100.20.17-template2-2780,1210.9929,2117.8796,1.7488785982131958
10.104.70.87-template3-5919,13612.787,11988.999,1.1354398727416992
10.107.233.115-template2-3224,1446.9303,905.6273,1.5977104902267456
10.107.233.115-template2-48,12994.791,8029.041,1.6184736490249634
10.104.70.87-template3-5052,8854.156,18743.117,2.1168723106384277
10.107.233.115-template2-6177,18978.705,14764.703,1.2854105234146118
10.108.112.126-template2-135,4135.23,6288.217,1.520645022392273
10.101.112.50-template1-762,812.28827,640.975,1.2672698497772217
10.109.19.13-template3-1043,14414.219,17767.998,1.2326716184616089
10.101.183.128-template1-281,907.31805,1664.8156,1.8348753452301025
10.110.137.97-template1-7010,970.5128,1476.0402,1.520886778831482
10.100.20.17-template2-1419,12195.157,11203.899,1.0884743928909302
10.108.112.126-template2-6802,7699.6875,6178.1494,1.2462773323059082
10.104.206.232-template3-8033,12946.817,17977.893,1.388595461845398
10.102.44.128-template3-4976,16133.678,3019.5947,5.342994213104248
10.100.154.233-template1-884,1916.1925,2798.2134,1.4602986574172974
10.105.37.179-template3-185,18596.94,17574.934,1.058151364326477
10.108.199.5-template2-1717,3235.131,3467.942,1.0719633102416992
10.97.249.185-template2-2511,2588.641,1965.7323,1.3168838024139404
10.101.70.194-template2-4958,259.3141,910.3489,3.510603189468384
10.102.44.128-template3-6060,2634.905,2320.8816,1.1353034973144531
10.104.206.232-template3-2864,2451.5315,1710.89,1.4328984022140503
10.96.206.106-template1-195,495.7952,517.4841,1.0437456369400024
10.104.206.232-template3-8057,4777.3066,8569.523,1.7937980890274048
10.110.137.97-template1-8402,2234.05,354.02975,6.310345649719238
10.107.233.115-template2-5389,9159.262,18404.283,2.0093631744384766
10.106.196.35-template3-3008,6303.084,6562.6846,1.0411863327026367
10.100.20.17-template2-1339,3887.4653,3027.8828,1.2838889360427856
10.104.70.87-template3-4882,10049.132,17416.266,1.7331115007400513
10.103.231.197-template1-4238,316.99973,543.83984,1.715584635734558
10.103.231.197-template1-6569,528.2232,316.17957,1.6706430912017822
10.99.66.54-template3-1185,17139.785,11986.616,1.4299101829528809
10.100.20.17-template2-1598,361.80334,933.29474,2.579563617706299
10.110.137.97-template1-3439,309.00815,397.28763,1.2856866121292114
10.97.249.185-template2-906,2352.4197,2391.782,1.0167326927185059
10.108.112.126-template2-3184,3016.0774,3221.513,1.0681134462356567
10.108.199.5-template2-2947,504.1222,569.489,1.129664659500122
10.102.44.128-template3-3940,23154.373,17772.354,1.3028310537338257
10.106.196.35-template3-534,4403.6343,7450.5684,1.6919134855270386
10.99.66.54-template3-1373,2539.5415,3286.5312,1.294143557548523
10.101.70.194-template2-895,19232.953,17932.252,1.072534203529358
10.108.112.126-template2-5295,15460.642,17032.707,1.1016818284988403
10.101.183.128-template1-7548,475.4813,332.47626,1.4301210641860962
10.100.20.17-template2-4938,10045.845,14608.42,1.454175353050232
10.97.249.185-template2-3133,3120.282,1471.5474,2.120408773422241
10.104.70.87-template3-5530,16300.196,15845.998,1.0286632776260376
10.101.70.194-template2-3383,18238.482,17413.361,1.0473843812942505
10.101.70.194-template2-2267,2129.7888,2937.1848,1.3790967464447021
10.105.26.171-template1-1063,1492.5123,783.1069,1.905885934829712
10.101.183.128-template1-273,510.9938,495.45627,1.0313600301742554
10.101.183.128-template1-6336,1052.339,668.52954,1.5741099119186401
10.101.183.128-template1-4950,471.5283,456.42532,1.0330896377563477
10.104.206.232-template3-1908,1104.1423,2407.736,2.1806392669677734
10.103.231.197-template1-7376,1071.3406,824.50586,1.299372911453247
10.104.206.232-template3-4039,4416.696,6496.874,1.4709806442260742
10.104.70.87-template3-7113,15746.922,18760.54,1.191378116607666
10.105.26.171-template1-8014,237.52269,571.7171,2.4070000648498535
10.108.199.5-template2-3113,17329.467,18435.896,1.0638467073440552
10.108.112.126-template2-7806,7217.0454,1859.1637,3.8818774223327637
10.104.206.232-template3-5160,24047.605,17663.225,1.361450433731079
10.101.183.128-template1-4236,2602.8416,2235.1194,1.1645201444625854
10.105.37.179-template3-884,13098.763,15205.67,1.160847783088684
10.104.118.205-template3-1934,3560.9285,4500.8745,1.2639609575271606
10.108.199.5-template2-344,5668.481,3762.264,1.5066674947738647
10.109.19.13-template3-2986,6401.627,7632.921,1.1923407316207886
10.110.137.97-template1-3611,1769.9601,937.1183,1.8887264728546143
10.108.199.5-template2-933,3798.9246,4025.4158,1.0596197843551636
10.105.26.171-template1-8654,344.6572,869.1532,2.5217902660369873
10.107.233.115-template2-5155,3076.7983,2772.3862,1.1098015308380127
10.104.70.87-template3-6841,16155.672,18943.936,1.172587275505066
10.110.137.97-template1-668,4687.6577,2132.3318,2.198371648788452
10.104.206.232-template3-3227,1918.7926,5255.43,2.7389256954193115
10.100.20.17-template2-1755,5139.4497,9634.747,1.8746651411056519
10.105.26.171-template1-5007,2318.5686,1676.5068,1.3829759359359741
10.97.249.185-template2-1463,2131.0823,6382.788,2.9950923919677734
10.109.19.13-template3-1628,509.9555,1545.1578,3.0299856662750244
10.108.199.5-template2-517,1128.2006,1276.0626,1.1310601234436035
10.109.19.13-template3-1367,3527.8516,5515.271,1.5633511543273926
10.105.37.179-template3-3185,21929.943,18847.484,1.1635475158691406
10.105.26.171-template1-3299,604.7465,724.606,1.1981979608535767
10.110.137.97-template1-8609,624.6351,433.39075,1.441274642944336
10.110.137.97-template1-502,1169.9648,999.8886,1.1700952053070068
10.110.137.97-template1-2655,233.63377,263.5718,1.1281408071517944
10.101.183.128-template1-4475,2202.3137,1791.7892,1.229114294052124
10.108.199.5-template2-1986,3768.6655,4790.163,1.271050214767456
10.100.20.17-template2-1256,2010.7078,2144.5735,1.066576361656189
10.97.249.185-template2-1464,1943.4366,2521.1147,1.2972456216812134
10.106.196.35-template3-2263,15460.487,19556.396,1.2649275064468384
10.104.118.205-template3-1662,18321.764,17876.504,1.0249075889587402
10.104.118.205-template3-165,19071.965,18734.791,1.017997145652771
10.105.26.171-template1-6161,1241.3993,1349.925,1.0874221324920654
10.96.122.106-template1-284,1203.6934,1119.2676,1.0754294395446777
10.101.183.128-template1-1106,1852.8812,1879.3838,1.01430344581604
10.100.20.17-template2-6509,1068.8027,2241.0227,2.096759796142578
10.101.70.194-template2-1598,2956.5388,1688.9666,1.7505017518997192
10.100.20.17-template2-6348,2997.7986,4984.244,1.6626347303390503
10.105.26.171-template1-8530,1957.0924,1065.6547,1.8365164995193481
10.103.231.197-template1-2741,436.1851,582.9551,1.3364856243133545
10.104.206.232-template3-6655,24630.527,18929.809,1.3011503219604492
10.102.44.128-template3-8030,14236.858,16635.734,1.1684975624084473
10.104.70.87-template3-8420,13234.413,11269.049,1.1744037866592407
10.108.112.126-template2-4886,16074.881,16948.607,1.0543534755706787
10.100.154.233-template1-2292,542.53876,461.65167,1.1752123832702637
10.107.233.115-template2-5977,19205.12,17446.84,1.1007792949676514
10.100.20.17-template2-5355,5680.3125,1769.5681,3.2099993228912354
10.101.70.194-template2-353,8932.495,6896.0293,1.2953099012374878
10.100.154.233-template1-1118,1019.07074,943.2391,1.080394983291626
10.97.249.185-template2-663,1972.8333,4037.4773,2.0465376377105713
10.102.44.128-template3-170,577.2711,1045.3661,1.810875415802002
10.108.112.126-template2-4600,2571.5334,1830.7745,1.404615044593811
10.110.137.97-template1-6817,589.0613,1545.8354,2.6242353916168213
10.108.2.54-template1-232,987.5327,625.7538,1.5781489610671997
10.102.44.128-template3-6392,17446.81,17935.426,1.0280059576034546
10.109.19.13-template3-3007,16288.951,18639.062,1.1442763805389404
10.101.183.128-template1-3314,1143.3695,1051.9329,1.086922526359558
10.105.26.171-template1-1665,463.2058,459.80493,1.0073963403701782
10.102.44.128-template3-7018,13084.813,16420.309,1.2549134492874146
10.102.44.128-template3-8010,16942.482,12310.1045,1.3763070106506348
10.103.231.197-template1-2169,628.1273,547.58984,1.1470762491226196
10.102.44.128-template3-5417,2160.2659,2394.9114,1.1086188554763794
10.104.206.232-template3-3929,22144.537,20095.322,1.1019747257232666
10.100.154.233-template1-949,945.28,1086.4415,1.1493330001831055
10.101.70.194-template2-8302,13325.417,13166.635,1.0120594501495361
10.110.137.97-template1-5692,730.6973,651.74176,1.121145486831665
10.110.137.97-template1-2347,400.35086,563.896,1.4085044860839844
10.101.70.194-template2-1612,20553.553,18214.8,1.1283984184265137
10.104.70.87-template3-6010,17569.195,19697.326,1.1211285591125488
10.102.44.128-template3-6284,16143.677,4214.0103,3.830953359603882
10.103.231.197-template1-7989,653.7585,544.0753,1.2015955448150635
10.109.19.13-template3-1186,20906.006,19706.67,1.0608594417572021
10.108.199.5-template2-2728,514.0879,613.7479,1.193858027458191
10.104.206.232-template3-5098,15891.161,18013.322,1.1335434913635254
10.101.112.50-template1-1538,952.1673,1850.6481,1.943616509437561
10.110.137.97-template1-5898,1205.407,996.8353,1.2092337608337402
10.101.70.194-template2-306,1546.5103,1129.5051,1.3691927194595337
10.97.249.185-template2-272,12814.838,7612.931,1.6832988262176514
10.104.206.232-template3-5170,750.7071,5841.0957,7.780791759490967
10.105.26.171-template1-8335,373.40482,173.36958,2.153808116912842
10.104.206.232-template3-7875,16651.4,18699.857,1.123020052909851
10.103.231.197-template1-2602,1222.9202,817.3929,1.4961228370666504
10.108.199.5-template2-2886,10669.864,16734.266,1.5683672428131104
10.104.70.87-template3-3240,15921.658,15269.853,1.0426857471466064
10.100.20.17-template2-4368,2520.3816,1913.6067,1.3170844316482544
10.104.118.205-template3-1020,17251.55,16642.223,1.0366133451461792
10.105.37.179-template3-1975,16810.373,17029.414,1.0130300521850586
10.104.118.205-template3-248,21451.139,19622.777,1.0931754112243652
10.100.20.17-template2-137,1204.444,1303.7142,1.082419991493225
10.99.66.54-template3-2385,16145.604,18002.004,1.1149786710739136
10.104.118.205-template3-2119,4099.9424,8538.188,2.0825142860412598
10.109.19.13-template3-2968,2886.1853,12795.454,4.433344841003418
10.100.20.17-template2-3436,12577.281,7097.5825,1.772051453590393
10.97.249.185-template2-572,1306.167,1828.34,1.3997750282287598
10.101.112.50-template1-3156,3138.997,3273.1086,1.042724370956421
10.100.154.233-template1-2901,355.27292,637.7356,1.795058250427246
10.110.137.97-template1-6736,424.55304,611.8833,1.4412411451339722
10.99.66.54-template3-2632,3279.0115,3397.8328,1.0362368822097778
10.103.231.197-template1-2516,899.1569,429.33383,2.0943071842193604
10.96.122.106-template1-613,5112.4756,5448.542,1.065734624862671
10.106.196.35-template3-1058,8581.945,1377.0393,6.232171535491943
10.103.231.197-template1-6441,1738.2598,1758.0396,1.0113791227340698
10.101.70.194-template2-6320,15443.059,7527.125,2.05165433883667
10.110.137.97-template1-4970,1411.7684,1134.4109,1.2444947957992554
10.104.206.232-template3-164,25108.51,20823.744,1.2057634592056274
10.104.206.232-template3-6725,1692.6295,1448.5684,1.1684844493865967
10.108.199.5-template2-2889,13572.793,7348.9214,1.846909523010254
10.100.20.17-template2-7268,15358.328,12195.58,1.2593356370925903
10.108.112.126-template2-1896,925.73676,1357.9187,1.466851830482483
10.110.137.97-template1-4745,1925.0074,1863.1959,1.033174991607666
10.100.20.17-template2-2350,16831.076,18217.336,1.0823631286621094
10.103.231.197-template1-1190,277.0468,238.1372,1.1633915901184082
10.97.249.185-template2-259,21294.914,17536.422,1.214324951171875
10.110.137.97-template1-6614,440.40048,532.27,1.2086045742034912
10.101.183.128-template1-6625,1837.5743,2051.3928,1.1163591146469116
10.107.233.115-template2-2496,23829.348,18789.57,1.2682220935821533
10.100.20.17-template2-6956,4022.6667,4169.143,1.0364127159118652
10.97.249.185-template2-1951,1431.4844,1422.0006,1.006669282913208
10.97.249.185-template2-3136,646.6291,1083.5487,1.6756881475448608
10.97.249.185-template2-1793,18310.8,16831.264,1.0879040956497192
10.107.233.115-template2-2285,1027.137,1000.81903,1.0262963771820068
10.104.118.205-template3-962,21485.398,14190.119,1.5141098499298096
10.103.231.197-template1-6179,2767.2268,593.84576,4.659841060638428
10.104.70.87-template3-6544,5600.0947,3156.7158,1.774025559425354
10.110.137.97-template1-3983,1795.7197,1859.6597,1.035606861114502
10.107.233.115-template2-5774,2414.319,975.8386,2.4740967750549316
