name,label,pred,qerror
10.101.43.250-template3-884,1399.4119,458.59668,3.051508903503418
10.101.163.96-template2-2045,88.32805,79.660416,1.1088073253631592
10.103.239.90-template1-1908,182.80347,170.3554,1.0730712413787842
10.97.24.82-template1-1611,3823.4639,3600.913,1.061803936958313
10.103.239.90-template1-1574,826.1548,652.8676,1.2654247283935547
10.110.28.125-template3-2834,2683.543,1686.9036,1.590809941291809
10.101.163.96-template2-2094,1322.4158,712.4709,1.856097936630249
10.109.199.197-template3-1349,6224.0664,2974.014,2.0928168296813965
10.111.219.169-template2-895,83.31829,84.50467,1.0142390727996826
10.106.96.48-template2-2768,18.995495,38.03476,2.0023043155670166
10.110.133.54-template1-3129,115.04541,152.45918,1.3252087831497192
10.103.239.90-template1-710,35.17698,66.979576,1.9040741920471191
10.110.28.125-template3-1272,125.46048,57.960876,2.164571762084961
10.97.208.91-template1-1749,10472.786,5191.5464,2.0172767639160156
10.104.137.52-template1-1069,194.47266,226.34518,1.1638920307159424
10.97.24.82-template1-604,31.783556,37.31842,1.1741423606872559
10.97.24.82-template1-15,47.327007,62.2297,1.3148876428604126
10.98.43.15-template3-1330,301.75504,178.56627,1.6898770332336426
10.104.137.52-template1-767,49.405342,54.354958,1.1001838445663452
10.98.216.8-template2-479,16.096125,42.031334,2.6112704277038574
10.103.239.90-template1-2719,656.9966,516.54047,1.2719169855117798
10.110.133.54-template1-496,44.8214,71.386604,1.5926902294158936
10.96.42.221-template3-1725,973.64246,504.39426,1.9303202629089355
10.105.82.127-template2-1543,4887.437,1804.7333,2.7081215381622314
10.111.208.67-template2-1258,120.34509,56.14486,2.143474817276001
10.110.241.141-template3-1549,117.60705,119.25451,1.0140081644058228
10.106.96.48-template2-2108,336.59454,748.4843,2.2236971855163574
10.101.26.198-template3-1948,97.37383,507.77863,5.214734077453613
10.110.28.125-template3-935,398.20285,144.9823,2.7465617656707764
10.101.43.250-template3-687,3971.2808,468.7421,8.472208023071289
10.110.28.125-template3-3342,36.31657,34.62787,1.04876708984375
10.102.99.119-template2-924,72.22439,41.024445,1.7605208158493042
10.101.26.198-template3-714,238.18979,119.13107,1.9993926286697388
10.110.133.54-template1-1829,352.74484,296.8089,1.188457727432251
10.106.96.48-template2-1957,165.97675,146.7708,1.1308567523956299
10.111.219.169-template2-100,491.60428,449.70468,1.0931713581085205
10.101.163.96-template2-167,527.3898,238.82805,2.208240509033203
10.98.171.247-template2-1676,408.8603,547.4872,1.3390568494796753
10.110.12.2-template3-386,40.82051,62.773216,1.5377861261367798
10.97.208.91-template1-3510,78.0545,139.44102,1.7864573001861572
10.105.82.127-template2-47,400.9546,128.88777,3.1108815670013428
10.101.43.250-template3-2192,350.50284,172.74992,2.028960943222046
10.106.96.48-template2-1165,763.65027,510.7001,1.4953007698059082
10.103.239.90-template1-291,1985.0282,2324.0508,1.1707898378372192
10.108.107.189-template3-259,279.44833,226.24399,1.2351635694503784
10.97.24.82-template1-3411,296.4817,352.97977,1.1905617713928223
10.111.208.67-template2-4152,483.57825,611.88257,1.2653228044509888
10.103.239.90-template1-1688,183.9358,89.278625,2.060244560241699
10.101.43.250-template3-616,300.92953,96.60254,3.115130662918091
10.110.133.54-template1-1496,17.729248,30.7526,1.73456871509552
10.103.239.90-template1-1225,33.534325,31.629656,1.0602178573608398
10.97.208.91-template1-1288,38.865803,40.164597,1.0334173440933228
10.110.28.125-template3-1915,23.40435,23.493069,1.0037907361984253
10.98.222.99-template3-391,717.849,54.68017,13.128141403198242
10.101.163.96-template2-3311,178.66159,141.21254,1.2651963233947754
10.103.239.90-template1-1773,2224.5679,1802.6772,1.234035611152649
10.101.26.198-template3-1328,1176.6117,3070.7932,2.609861135482788
10.98.43.15-template3-343,46.391804,254.09612,5.477176666259766
10.110.133.54-template1-747,18.899357,32.53956,1.7217283248901367
10.111.219.169-template2-593,52.0539,44.157463,1.178824543952942
10.110.12.2-template3-173,60.07667,228.48737,3.803262710571289
10.100.78.32-template1-506,36.61565,26.168577,1.3992220163345337
10.105.82.127-template2-2255,14535.956,3814.1418,3.811068534851074
10.110.133.54-template1-2676,86.88888,81.31408,1.0685588121414185
10.103.239.90-template1-2541,74.007545,63.20054,1.1709954738616943
10.97.24.82-template1-1673,64.54325,86.20615,1.3356337547302246
10.98.43.15-template3-759,108.5677,85.87047,1.2643194198608398
10.106.96.48-template2-1143,187.45618,264.58798,1.4114657640457153
10.96.42.221-template3-316,61.16582,36.250572,1.6873064041137695
10.110.241.141-template3-907,68.45353,55.422386,1.2351242303848267
10.111.208.67-template2-3189,141.06334,95.34821,1.479454517364502
10.97.24.82-template1-69,96.80219,149.81894,1.547681212425232
10.109.199.197-template3-1400,508.83676,438.47284,1.1604750156402588
10.111.208.67-template2-1020,350.07736,212.1412,1.6502091884613037
10.110.133.54-template1-1474,50.96636,40.79387,1.2493631839752197
10.101.26.198-template3-2747,216.72842,119.89203,1.8076967000961304
10.102.99.119-template2-897,39.629436,48.287735,1.2184815406799316
10.105.82.127-template2-3227,69.49537,121.83501,1.753138542175293
10.101.163.96-template2-131,24.029503,71.72636,2.984928846359253
10.102.99.119-template2-2893,36.033287,66.42952,1.8435598611831665
10.111.208.67-template2-2003,98.29982,56.264008,1.747117280960083
10.101.43.250-template3-1472,89.673164,215.13011,2.3990466594696045
10.104.137.52-template1-2238,36.791805,44.160294,1.2002753019332886
10.97.24.82-template1-3644,40.087337,121.64978,3.034618616104126
10.97.24.82-template1-2973,15.899992,23.618479,1.485439658164978
10.104.137.52-template1-1110,18.250566,43.472374,2.3819739818573
10.106.96.48-template2-997,7007.972,5814.5186,1.205254077911377
10.98.43.15-template3-1487,2165.3655,674.051,3.212465286254883
10.111.219.169-template2-917,884.9151,542.0443,1.6325511932373047
10.98.222.99-template3-2740,1147.3217,1371.7477,1.1956086158752441
10.104.137.52-template1-292,7138.9067,2446.734,2.917729139328003
10.103.239.90-template1-2809,12065.011,9874.879,1.2217881679534912
10.104.137.52-template1-2579,183.19562,184.0499,1.0046632289886475
10.97.24.82-template1-1091,324.84766,210.09433,1.546199083328247
10.111.208.67-template2-2961,249.95471,241.50237,1.0349990129470825
10.110.133.54-template1-912,6601.8,3087.2205,2.1384284496307373
10.105.82.127-template2-1250,3763.3167,1013.53754,3.7130510807037354
10.111.208.67-template2-3611,18.664923,22.866446,1.2251026630401611
10.96.169.143-template1-1208,35.32265,41.04921,1.1621214151382446
10.111.208.67-template2-3383,667.8015,588.9649,1.133856177330017
10.97.24.82-template1-1906,17.780785,31.814537,1.7892650365829468
10.110.133.54-template1-2889,90.20657,173.11534,1.919098973274231
10.101.43.250-template3-1944,285.9461,360.83487,1.261898159980774
10.98.171.247-template2-640,113.07635,247.74765,2.190976858139038
10.106.96.48-template2-486,846.43536,387.71002,2.183166027069092
10.111.208.67-template2-4115,157.6758,63.071526,2.4999520778656006
10.105.82.127-template2-2789,3237.7222,1023.3969,3.163701295852661
10.110.133.54-template1-3478,48.810986,47.85418,1.0199942588806152
10.109.199.197-template3-886,45.8963,2091.4907,45.56991958618164
10.97.208.91-template1-2391,464.10898,276.81586,1.6765981912612915
10.110.133.54-template1-1201,396.18018,541.40735,1.3665684461593628
10.98.222.99-template3-1259,250.67563,172.46365,1.453498363494873
10.98.222.99-template3-3717,1377.4509,481.98734,2.8578569889068604
10.110.28.125-template3-3304,110.99307,78.53073,1.413371205329895
10.110.241.141-template3-292,256.07916,521.04565,2.034705400466919
10.110.46.249-template2-687,78.266556,64.573364,1.2120563983917236
10.103.239.90-template1-359,32.89531,40.082436,1.218484878540039
10.97.208.91-template1-1776,492.77484,294.57803,1.6728160381317139
10.98.222.99-template3-2834,3171.9543,1567.9608,2.0229806900024414
10.109.199.197-template3-1289,84.35134,150.90991,1.789063572883606
10.103.239.90-template1-32,1283.9724,614.03314,2.091047525405884
10.110.28.125-template3-1223,114.61392,29.707325,3.858103036880493
10.110.133.54-template1-1109,29.910341,32.93039,1.1009700298309326
10.97.208.91-template1-2060,500.1583,5680.5815,11.35756778717041
10.106.96.48-template2-2284,97.03796,140.89606,1.4519685506820679
10.98.222.99-template3-2562,89.82811,66.847916,1.3437682390213013
10.108.107.189-template3-398,183.04994,168.07048,1.0891261100769043
10.109.199.197-template3-377,1655.9381,2490.2092,1.5038057565689087
10.106.96.48-template2-2948,39.486008,39.989616,1.0127540826797485
10.98.171.247-template2-2765,2114.244,607.1497,3.4822447299957275
10.111.208.67-template2-3685,55.66792,45.17814,1.232187032699585
10.101.201.68-template1-660,20.661617,23.716278,1.147842288017273
10.98.43.15-template3-1813,113.05993,442.1829,3.911048650741577
10.98.171.247-template2-3693,223.91635,418.71664,1.8699690103530884
10.104.137.52-template1-1161,137.95853,127.19986,1.0845807790756226
10.105.82.127-template2-772,398.06543,974.6743,2.4485278129577637
10.104.137.52-template1-1834,37.955643,44.15473,1.1633245944976807
10.105.82.127-template2-1052,19.034355,31.12926,1.6354249715805054
10.101.163.96-template2-2552,117.986206,82.31624,1.43332839012146
10.110.133.54-template1-1309,2734.7566,3655.7366,1.3367685079574585
10.97.24.82-template1-1866,146.49976,243.24612,1.6603858470916748
10.110.46.249-template2-111,411.22552,722.34607,1.7565691471099854
10.97.24.82-template1-220,16.004757,46.78006,2.922884702682495
10.107.88.130-template3-665,397.79462,248.14334,1.6030839681625366
10.97.24.82-template1-3612,609.3062,513.82684,1.1858201026916504
10.110.28.125-template3-521,534.8258,757.6948,1.4167132377624512
10.98.43.15-template3-1023,333.269,362.9439,1.089041829109192
10.103.239.90-template1-2992,21.08369,30.130348,1.429083228111267
10.106.96.48-template2-3596,403.18448,242.2053,1.6646393537521362
10.101.26.198-template3-3529,1992.1283,1872.17,1.0640743970870972
10.110.28.125-template3-3603,109.74943,86.89696,1.2629835605621338
10.111.208.67-template2-3127,133.77359,152.89569,1.1429437398910522
10.110.241.141-template3-2294,213.52982,93.78237,2.276865243911743
10.106.96.48-template2-1750,50.807606,66.309525,1.305110216140747
10.97.24.82-template1-1240,241.13472,350.8209,1.454875111579895
10.111.208.67-template2-1078,350.4018,276.33505,1.268032431602478
10.97.208.91-template1-1203,31.928799,24.178747,1.3205316066741943
10.98.171.247-template2-3881,604.4637,585.1424,1.033019781112671
10.103.73.42-template3-468,268.06543,397.1158,1.481413722038269
10.102.99.119-template2-3399,23.710714,411.70465,17.36365509033203
10.101.163.96-template2-1875,73.50434,247.00752,3.360448122024536
10.97.208.91-template1-1571,590.65356,226.90648,2.6030704975128174
10.103.239.90-template1-1190,19.038212,25.61381,1.345389485359192
10.97.208.91-template1-237,1032.4352,628.7257,1.6421074867248535
10.103.239.90-template1-1629,1896.0294,2552.6711,1.3463246822357178
10.104.137.52-template1-1570,62.883465,38.424385,1.636551022529602
10.110.46.249-template2-153,1579.5911,1394.0503,1.1330947875976562
10.98.171.247-template2-2056,210.0519,239.16515,1.13860023021698
10.97.24.82-template1-597,23.951183,62.467827,2.608131170272827
10.111.208.67-template2-2253,1826.3937,2826.3374,1.5474963188171387
10.110.28.125-template3-3439,211.643,98.524704,2.1481211185455322
10.103.239.90-template1-2853,17.093845,23.029219,1.3472228050231934
10.102.99.119-template2-3237,1194.0946,1050.8112,1.1363550424575806
10.110.12.2-template3-886,100.875374,133.80183,1.3264073133468628
10.110.133.54-template1-2698,210.00148,170.37401,1.2325910329818726
10.101.43.250-template3-807,29.127054,436.4502,14.984357833862305
10.101.163.96-template2-3645,57.3666,66.32752,1.1562044620513916
10.96.169.143-template1-1618,2534.2554,2048.7676,1.2369657754898071
10.98.171.247-template2-2748,76.49962,36.71714,2.0834851264953613
10.110.28.125-template3-329,47.074745,43.189606,1.089955449104309
10.97.208.91-template1-2786,6754.901,4649.7935,1.4527313709259033
10.98.222.99-template3-1805,55.572777,946.25977,17.02739715576172
10.107.88.130-template3-605,892.00006,387.5087,2.3018839359283447
10.101.163.96-template2-1867,337.40515,482.01837,1.4286041259765625
10.110.241.141-template3-1630,490.2421,309.72922,1.5828087329864502
10.109.199.197-template3-66,28.520216,40.156723,1.4080090522766113
10.109.199.197-template3-843,3517.185,949.0933,3.7058370113372803
10.97.208.91-template1-606,37.009842,94.68701,2.5584278106689453
10.103.239.90-template1-2793,494.45444,355.89987,1.3893077373504639
10.101.163.96-template2-4044,15.292363,23.642004,1.5460007190704346
10.96.169.143-template1-390,329.61197,271.33228,1.2147908210754395
10.98.43.15-template3-1450,114.00122,63.61148,1.792148470878601
10.110.46.249-template2-898,6799.8896,2866.715,2.3720145225524902
10.102.99.119-template2-2160,796.03546,365.9993,2.174964427947998
10.97.24.82-template1-3040,82.597336,74.13338,1.1141719818115234
10.104.137.52-template1-1199,105.42074,84.54507,1.246917724609375
10.97.208.91-template1-234,1032.0254,589.03186,1.7520705461502075
10.103.73.42-template3-587,395.24396,539.3545,1.3646116256713867
10.106.96.48-template2-2567,210.89055,165.19502,1.2766156196594238
10.98.222.99-template3-717,391.58725,694.7123,1.7740931510925293
10.111.208.67-template2-344,1780.1079,1105.3816,1.6104012727737427
10.105.82.127-template2-2627,155.95598,365.23087,2.3418843746185303
10.101.163.96-template2-2041,1443.4943,582.61365,2.477618455886841
10.110.28.125-template3-2663,49.8314,408.90942,8.20585823059082
10.103.239.90-template1-129,21.666658,37.456367,1.728756070137024
10.110.241.141-template3-2666,143.53029,247.64212,1.7253649234771729
10.102.99.119-template2-3046,130.89574,570.1413,4.3556904792785645
10.110.241.141-template3-1076,380.3201,445.818,1.172217845916748
10.105.82.127-template2-2981,18850.912,4954.071,3.805135726928711
10.110.241.141-template3-377,23.242197,2873.2048,123.62019348144531
10.110.133.54-template1-1394,23.162895,40.421036,1.7450770139694214
10.105.82.127-template2-298,1590.0428,293.59766,5.415720462799072
10.110.28.125-template3-1431,128.58049,54.72,2.349789619445801
10.96.169.143-template1-1998,329.33298,353.15756,1.0723419189453125
10.102.99.119-template2-248,61.032658,35.59861,1.7144674062728882
10.106.96.48-template2-3070,102.6945,68.62833,1.4963865280151367
10.101.163.96-template2-2172,598.58185,610.32935,1.0196255445480347
10.110.241.141-template3-649,27.632101,413.80716,14.975595474243164
10.101.163.96-template2-126,4585.136,3687.8813,1.2432981729507446
10.104.137.52-template1-769,478.59976,620.8339,1.29718816280365
10.101.43.250-template3-1550,202.68642,479.81943,2.3672993183135986
10.98.171.247-template2-1244,929.80865,569.70355,1.6320921182632446
10.110.241.141-template3-2431,98.10516,74.33869,1.3197052478790283
10.110.133.54-template1-377,1616.059,1826.9655,1.1305066347122192
10.98.222.99-template3-2755,483.0043,826.2126,1.7105698585510254
10.101.163.96-template2-2728,18.938644,62.63878,3.3074584007263184
10.111.219.169-template2-225,193.2214,601.5336,3.1131832599639893
10.101.163.96-template2-2191,215.08607,856.38135,3.9815750122070312
10.97.208.91-template1-1885,97.72857,82.94729,1.1782008409500122
10.102.99.119-template2-2407,53.36219,45.28299,1.1784157752990723
10.105.82.127-template2-1157,58.855724,55.095207,1.068254828453064
10.110.133.54-template1-55,263.6774,361.92242,1.3725955486297607
10.98.222.99-template3-3861,958.369,366.48007,2.6150643825531006
10.103.239.90-template1-3952,47.52007,2956.8188,62.22252655029297
10.97.24.82-template1-159,193.66348,170.45323,1.1361678838729858
10.97.24.82-template1-888,203.35742,154.62444,1.3151700496673584
10.111.208.67-template2-343,59.832546,112.00916,1.8720440864562988
10.102.99.119-template2-1301,40.810303,87.61539,2.1468937397003174
10.110.241.141-template3-1411,383.82642,435.47223,1.1345551013946533
10.98.222.99-template3-1635,232.46278,165.40431,1.405421495437622
10.111.208.67-template2-3598,2140.693,663.2538,3.227562665939331
10.98.222.99-template3-1948,19.689682,112.50255,5.713781833648682
10.97.208.91-template1-93,203.63327,82.025444,2.482562303543091
10.103.239.90-template1-102,985.4849,552.8325,1.782610297203064
10.97.24.82-template1-2445,1010.6763,995.9789,1.014756679534912
10.106.96.48-template2-2300,361.72882,531.9507,1.470578670501709
10.96.169.143-template1-3361,32.5989,36.64778,1.1242029666900635
10.111.208.67-template2-141,24.62679,38.989693,1.58322274684906
10.98.222.99-template3-2482,21.935282,24.686749,1.125435709953308
10.110.28.125-template3-1674,260.82574,93.67994,2.784221887588501
10.105.82.127-template2-2733,1064.3293,405.05188,2.6276371479034424
10.111.208.67-template2-1963,3920.789,825.7813,4.747974872589111
10.96.169.143-template1-650,65.66055,63.654762,1.0315104722976685
10.97.24.82-template1-2268,482.3536,458.84308,1.0512386560440063
10.102.99.119-template2-473,4052.1125,626.0761,6.472236156463623
10.105.82.127-template2-3266,425.7926,639.5659,1.5020596981048584
10.98.222.99-template3-1011,964.44415,616.20215,1.5651425123214722
10.106.96.48-template2-3791,1046.19,919.92725,1.137252926826477
10.104.137.52-template1-1867,46.04628,42.283653,1.0889853239059448
10.111.208.67-template2-1037,470.44983,429.13828,1.096266269683838
10.107.88.130-template3-202,112.41453,96.848625,1.1607240438461304
10.101.43.250-template3-1413,120.19177,205.8114,1.7123584747314453
10.96.42.221-template3-808,16.686867,177.64528,10.645813941955566
10.109.199.197-template3-1450,84.798584,37.51156,2.26059889793396
10.110.133.54-template1-1584,61.060898,49.57525,1.2316811084747314
10.101.26.198-template3-1168,274.53217,205.49718,1.3359413146972656
10.110.28.125-template3-181,95.449745,82.01532,1.1638038158416748
10.101.43.250-template3-783,266.5313,257.88528,1.0335266590118408
10.110.133.54-template1-2881,153.20012,93.52125,1.6381317377090454
10.108.107.189-template3-136,146.47377,741.71747,5.063824653625488
10.102.99.119-template2-1197,34.692924,32.05702,1.0822255611419678
10.97.208.91-template1-1433,106.822975,88.639244,1.2051430940628052
10.101.163.96-template2-3863,203.26347,229.77263,1.1304177045822144
10.111.208.67-template2-4022,714.0303,287.48495,2.4837136268615723
10.101.163.96-template2-2702,20.50955,23.013489,1.122086524963379
10.105.82.127-template2-841,104.09015,59.34604,1.7539527416229248
10.101.163.96-template2-130,2119.2505,1505.708,1.4074777364730835
10.109.199.197-template3-185,263.56937,591.15,2.242863178253174
10.98.171.247-template2-242,101.96254,62.579124,1.6293379068374634
10.111.208.67-template2-2688,3639.4897,1060.4849,3.431910991668701
10.96.169.143-template1-955,657.2983,550.4139,1.194189190864563
10.111.33.99-template1-139,47.732323,47.435905,1.0062488317489624
10.110.28.125-template3-1318,95.09645,90.053955,1.0559941530227661
10.104.137.52-template1-2469,63.608685,152.05696,2.3905062675476074
10.101.163.96-template2-2370,5317.7646,1131.5046,4.699728488922119
10.98.222.99-template3-3233,16.001295,22.661518,1.4162302017211914
10.111.208.67-template2-3282,202.98985,157.79146,1.286443829536438
10.101.163.96-template2-2550,1332.6965,785.6926,1.696205973625183
10.96.169.143-template1-1200,2389.5264,252.07448,9.479445457458496
10.103.239.90-template1-2571,25983.535,11126.5205,2.3352794647216797
10.102.99.119-template2-3907,117.11807,137.04964,1.170183539390564
10.101.163.96-template2-2367,49.81173,41.578835,1.1980068683624268
10.101.163.96-template2-2098,2251.8794,1120.6626,2.009417772293091
10.101.201.68-template1-235,49.712505,46.766945,1.0629838705062866
10.97.208.91-template1-954,13279.1455,2459.5679,5.398974895477295
10.105.82.127-template2-268,336.26404,398.72385,1.1857463121414185
10.104.137.52-template1-3027,50.327747,36.116844,1.393470287322998
10.102.99.119-template2-3588,38.885784,59.077812,1.519265055656433
10.105.82.127-template2-967,91.49568,49.249092,1.8578145503997803
10.103.73.42-template3-624,230.00795,122.30362,1.8806307315826416
10.110.12.2-template3-452,374.02,1203.3013,3.2172110080718994
10.106.96.48-template2-2342,1253.5005,340.00955,3.6866626739501953
10.110.133.54-template1-2702,394.87057,450.27582,1.1403124332427979
10.103.239.90-template1-1774,15.973676,25.745216,1.6117277145385742
10.109.199.197-template3-480,6705.4214,1980.4109,3.385873794555664
10.100.78.32-template1-742,196.9397,174.84978,1.1263365745544434
10.100.78.32-template1-746,101.53898,79.04263,1.2846102714538574
10.109.199.197-template3-603,195.42053,416.7704,2.1326847076416016
10.96.42.221-template3-1543,72.54503,450.0908,6.204295635223389
10.101.163.96-template2-2968,35.261482,43.163017,1.2240840196609497
10.110.133.54-template1-1970,99.44146,84.28706,1.1797950267791748
10.98.222.99-template3-602,107.52815,74.036064,1.4523752927780151
10.98.222.99-template3-2387,38.906754,29.022541,1.3405702114105225
10.102.99.119-template2-172,145.79941,149.55649,1.0257688760757446
10.98.43.15-template3-1237,145.59796,470.366,3.230581045150757
10.97.24.82-template1-2217,53.498047,51.702156,1.0347353219985962
10.103.73.42-template3-857,69.12775,159.40977,2.3060171604156494
10.101.26.198-template3-3433,1538.4058,2276.3723,1.4796956777572632
10.101.163.96-template2-2142,366.2053,288.0232,1.2714437246322632
10.111.219.169-template2-708,39.31315,61.60063,1.5669218301773071
10.110.28.125-template3-3882,232.62384,91.59722,2.5396385192871094
10.96.169.143-template1-1989,1037.4966,1387.4496,1.3373051881790161
10.101.43.250-template3-2229,662.58606,540.24316,1.2264589071273804
10.109.199.197-template3-95,332.1729,101.45047,3.2742373943328857
10.101.201.68-template1-838,265.99652,189.70636,1.402148723602295
10.107.88.130-template3-822,80.31014,67.263596,1.193961501121521
10.110.133.54-template1-1284,149.85104,168.96811,1.127573847770691
10.110.241.141-template3-1114,1594.7443,701.53265,2.273228883743286
10.101.26.198-template3-608,2807.0056,782.9123,3.585338592529297
10.96.42.221-template3-894,240.27173,247.20346,1.0288496017456055
10.104.137.52-template1-2858,241.30173,309.7951,1.2838494777679443
10.111.208.67-template2-206,135.34456,146.92236,1.085543155670166
10.104.137.52-template1-1152,39.583385,153.66866,3.882150411605835
10.96.169.143-template1-1073,40.34592,56.472763,1.3997143507003784
10.101.26.198-template3-2568,502.5949,385.7052,1.3030545711517334
10.96.169.143-template1-48,32945.676,18417.068,1.788866400718689
10.110.28.125-template3-3834,27.900656,98.53137,3.5315074920654297
10.103.239.90-template1-123,177.44044,76.89315,2.3076236248016357
10.101.43.250-template3-2179,30.92389,24.294168,1.2728935480117798
10.110.28.125-template3-549,91.72341,787.5741,8.58640193939209
10.111.208.67-template2-705,49.69143,36.89663,1.3467742204666138
10.104.137.52-template1-2395,164.61765,170.88843,1.0380929708480835
10.101.163.96-template2-110,235.04724,138.05507,1.7025614976882935
10.98.222.99-template3-2177,7004.525,1113.4551,6.290801525115967
10.101.163.96-template2-679,47.55691,41.667953,1.141330599784851
10.111.208.67-template2-2623,19.86589,22.907927,1.1531286239624023
10.109.199.197-template3-666,26.91053,50.119606,1.8624533414840698
10.96.169.143-template1-3237,1138.4036,795.69385,1.4307055473327637
10.110.133.54-template1-221,94.55216,156.04468,1.6503554582595825
10.98.43.15-template3-1591,38.080467,1039.2438,27.29073143005371
10.108.107.189-template3-649,4039.1145,2085.9446,1.9363479614257812
10.110.28.125-template3-2811,498.31277,557.942,1.1196622848510742
10.102.99.119-template2-96,46.15927,66.962074,1.4506744146347046
10.101.26.198-template3-3421,126.2472,82.93314,1.522276759147644
10.98.171.247-template2-3143,3475.4011,504.59155,6.8875532150268555
10.97.208.91-template1-2519,24.256975,26.965399,1.1116554737091064
10.101.201.68-template1-844,61.26911,36.68615,1.6700884103775024
10.110.28.125-template3-1857,741.1122,1292.8457,1.7444669008255005
10.96.42.221-template3-1939,37.91157,71.09549,1.8752979040145874
10.96.169.143-template1-291,675.31744,823.28674,1.2191107273101807
10.106.96.48-template2-119,20.684587,39.936935,1.9307581186294556
10.105.82.127-template2-1957,838.62195,834.4283,1.0050257444381714
10.111.208.67-template2-491,28.04231,32.719048,1.1667742729187012
10.105.82.127-template2-484,10100.73,621.69226,16.247154235839844
10.102.99.119-template2-1668,1312.0557,463.66412,2.829754590988159
10.109.199.197-template3-1313,1495.4457,1157.2395,1.292252540588379
10.97.208.91-template1-1279,5421.335,4414.559,1.228058099746704
10.96.169.143-template1-1636,88.53812,91.822395,1.0370944738388062
10.111.219.169-template2-759,2656.1333,1938.4978,1.370201826095581
10.98.43.15-template3-618,1428.5912,515.9702,2.768747329711914
10.110.28.125-template3-3744,15.212469,201.8245,13.267044067382812
10.103.239.90-template1-1755,21.679989,24.171312,1.1149134635925293
10.103.239.90-template1-1422,1492.4039,1286.0381,1.1604663133621216
10.101.26.198-template3-2631,1321.5925,1452.5372,1.099081039428711
10.107.88.130-template3-808,82.63762,40.15635,2.057896614074707
10.104.137.52-template1-15,158.25256,152.5024,1.037705421447754
10.96.169.143-template1-3624,219.56207,249.81972,1.1378090381622314
10.106.96.48-template2-870,5250.173,4025.9683,1.3040770292282104
10.110.241.141-template3-295,498.05237,408.52127,1.2191590070724487
10.96.42.221-template3-129,72.540565,64.808624,1.1193041801452637
10.98.222.99-template3-1469,728.2711,430.47046,1.691802740097046
10.98.216.8-template2-100,1310.9457,742.925,1.7645734548568726
10.101.26.198-template3-2239,69.1865,48.15483,1.4367510080337524
10.104.137.52-template1-1582,172454.69,29835.037,5.780273914337158
10.105.82.127-template2-1417,45.77326,35.379387,1.2937833070755005
10.110.28.125-template3-3307,429.9697,243.74081,1.7640447616577148
10.101.163.96-template2-2791,96.63836,154.18106,1.5954437255859375
10.110.133.54-template1-3871,791.95795,678.9401,1.1664621829986572
10.110.28.125-template3-3735,468.97806,83.92777,5.587876796722412
10.110.28.125-template3-287,284.5693,168.01402,1.6937235593795776
10.110.28.125-template3-2786,212.45168,75.93629,2.797762155532837
10.110.241.141-template3-2291,60.8637,47.47399,1.2820430994033813
10.101.26.198-template3-3857,20.401768,28.428814,1.3934485912322998
10.110.133.54-template1-1921,66.13932,91.431984,1.3824149370193481
10.97.24.82-template1-1193,10267.388,4105.809,2.5006978511810303
10.97.24.82-template1-1738,2927.9155,1176.3265,2.4890329837799072
10.110.133.54-template1-517,118.29956,142.38316,1.20358145236969
10.110.28.125-template3-1548,49.74425,48.615448,1.0232189893722534
10.96.42.221-template3-236,1540.6637,799.56226,1.9268839359283447
10.97.208.91-template1-2390,592.68164,635.4414,1.0721462965011597
10.110.28.125-template3-2662,629.18286,175.81708,3.5786221027374268
10.110.133.54-template1-2546,32.31145,32.755043,1.0137286186218262
10.111.208.67-template2-1759,123.15451,51.95481,2.3704159259796143
10.97.24.82-template1-572,354.31943,536.31604,1.5136512517929077
10.102.99.119-template2-964,252.12991,157.01813,1.605737566947937
10.109.199.197-template3-1174,33.372173,144.57343,4.332154750823975
10.97.24.82-template1-1619,373.36877,5570.205,14.91877555847168
10.110.28.125-template3-3293,128.84175,42.66529,3.0198259353637695
10.100.78.32-template1-119,19362.11,15177.81,1.2756853103637695
10.101.201.68-template1-479,191.15967,182.65918,1.0465373992919922
10.100.78.32-template1-300,181.77925,212.32977,1.1680638790130615
10.97.208.91-template1-137,47.94994,37.871338,1.2661274671554565
10.97.24.82-template1-140,15.765951,22.813261,1.446995496749878
10.106.96.48-template2-1826,191.59723,211.89459,1.1059377193450928
10.101.43.250-template3-568,386.0327,149.11278,2.5888640880584717
10.98.171.247-template2-3546,34.696556,39.81732,1.1475871801376343
10.111.208.67-template2-3175,44.310715,86.71127,1.9568917751312256
10.105.82.127-template2-1877,26.153135,47.32602,1.8095734119415283
10.101.26.198-template3-3340,2074.9739,2332.7932,1.1242518424987793
10.106.96.48-template2-2023,2120.3108,864.3338,2.453115701675415
10.97.24.82-template1-1025,187.42276,153.96416,1.2173142433166504
10.98.222.99-template3-2738,191.98914,120.30783,1.5958157777786255
10.101.163.96-template2-3558,88.24587,62.27973,1.4169275760650635
10.101.163.96-template2-1142,16.131536,37.861427,2.347043991088867
10.111.219.169-template2-116,123.760185,97.09629,1.2746129035949707
10.111.208.67-template2-755,53.449436,45.971695,1.1626596450805664
10.110.28.125-template3-2554,35.50783,64.34707,1.812193751335144
10.97.24.82-template1-1972,189.33417,209.13583,1.1045857667922974
10.98.222.99-template3-902,6060.028,604.75305,10.020665168762207
10.111.208.67-template2-4091,60.691013,64.68515,1.065811038017273
