name,label,pred,qerror
10.98.171.247-template2-3639,1694.4042,1528.8094,1.10831618309021
10.111.208.67-template2-461,14236.377,9666.064,1.4728204011917114
10.97.24.82-template1-1065,719.8462,838.809,1.1652615070343018
10.98.171.247-template2-180,828.98724,756.74774,1.0954605340957642
10.98.171.247-template2-1487,1195.6504,3496.0015,2.9239327907562256
10.101.26.198-template3-769,2012.2722,2114.1565,1.0506314039230347
10.103.239.90-template1-2872,2794.916,2170.6504,1.2875938415527344
10.111.219.169-template2-412,8065.557,5685.87,1.4185264110565186
10.104.137.52-template1-2376,434.23846,598.5001,1.3782752752304077
10.106.96.48-template2-3197,429.48526,593.40137,1.3816571235656738
10.110.12.2-template3-275,10804.009,8270.146,1.3063865900039673
10.101.26.198-template3-3364,17711.639,18950.596,1.0699515342712402
10.98.43.15-template3-1758,6240.6973,9898.329,1.5860934257507324
10.101.43.250-template3-26,1304.6426,5179.3896,3.969968318939209
10.98.171.247-template2-3475,3226.3887,5590.4326,1.7327213287353516
10.110.133.54-template1-2946,4704.831,4245.6646,1.108149528503418
10.97.24.82-template1-3285,1615.2189,1228.9292,1.3143303394317627
10.110.12.2-template3-624,2619.0742,4215.7207,1.6096224784851074
10.110.133.54-template1-607,1241.6648,931.64886,1.3327604532241821
10.108.107.189-template3-994,16427.059,15383.088,1.0678647756576538
10.110.133.54-template1-3809,2168.726,2563.291,1.1819339990615845
10.109.199.197-template3-877,10922.448,9102.993,1.1998744010925293
10.101.163.96-template2-3791,1885.9027,8717.205,4.622298240661621
10.109.199.197-template3-1443,8107.8643,8619.889,1.0631515979766846
10.104.137.52-template1-2730,27.014572,76.423904,2.8289880752563477
10.103.239.90-template1-920,135.36734,155.46956,1.1485012769699097
10.111.208.67-template2-870,1450.4083,3806.9104,2.624716281890869
10.110.133.54-template1-648,570.93256,574.75543,1.0066958665847778
10.104.137.52-template1-1015,2749.1743,3349.5151,1.2183712720870972
10.105.82.127-template2-358,16869.486,8884.058,1.8988492488861084
10.110.241.141-template3-48,8950.257,8223.52,1.088373064994812
10.110.28.125-template3-1923,3028.5059,4906.8843,1.6202327013015747
10.98.222.99-template3-1153,18337.46,13080.392,1.401904582977295
10.96.169.143-template1-3857,69.52923,76.25539,1.096738576889038
10.96.42.221-template3-1543,7155.9897,3729.7607,1.9186190366744995
10.110.241.141-template3-985,6892.301,5193.547,1.3270893096923828
10.110.241.141-template3-620,3763.0684,3288.6506,1.1442590951919556
10.101.163.96-template2-1741,10908.112,9729.25,1.1211668252944946
10.97.24.82-template1-1416,10.937743,60.427925,5.524715900421143
10.97.208.91-template1-2560,556.40204,598.51154,1.0756818056106567
10.110.133.54-template1-3844,2473.391,2203.0898,1.1226918697357178
10.107.88.130-template3-785,1983.6526,5649.945,2.8482532501220703
10.106.96.48-template2-871,14068.99,15794.832,1.1226699352264404
10.111.208.67-template2-2217,1047.6409,3954.9028,3.7750558853149414
10.103.239.90-template1-986,1582.667,1545.8878,1.0237916707992554
10.101.43.250-template3-2228,14082.416,10725.485,1.3129863739013672
10.97.208.91-template1-575,5842.452,6911.5894,1.1829946041107178
10.111.208.67-template2-2421,1903.7262,1170.3378,1.6266467571258545
10.101.201.68-template1-903,256.69482,214.953,1.194190502166748
10.111.208.67-template2-3542,12873.494,10830.736,1.1886074542999268
10.96.42.221-template3-2018,3818.9573,3060.0093,1.2480214834213257
10.111.208.67-template2-1427,5799.969,3876.5994,1.496148705482483
10.103.239.90-template1-984,1248.2136,203.43471,6.1356964111328125
10.97.24.82-template1-1838,161.02684,265.5851,1.6493220329284668
10.101.163.96-template2-3975,7696.823,9219.691,1.1978566646575928
10.111.33.99-template1-475,1795.7345,1408.7168,1.2747306823730469
10.103.73.42-template3-260,17921.834,15646.603,1.1454137563705444
10.98.222.99-template3-1867,11977.079,9781.267,1.2244915962219238
10.96.169.143-template1-3205,1259.153,1030.5282,1.2218520641326904
10.109.199.197-template3-568,1429.6718,1733.399,1.2124454975128174
10.101.163.96-template2-210,359.39963,557.37006,1.550836443901062
10.105.82.127-template2-1082,6916.4854,1322.9619,5.228030681610107
10.101.26.198-template3-3159,11142.783,11444.859,1.0271096229553223
10.98.43.15-template3-1954,8669.588,3435.9321,2.5232126712799072
10.111.208.67-template2-374,646.67175,2284.0176,3.5319581031799316
10.110.241.141-template3-1118,1178.75,1661.425,1.4094804525375366
10.105.82.127-template2-3345,876.11426,722.55316,1.212525725364685
10.101.163.96-template2-274,11163.442,4977.962,2.242572784423828
10.101.43.250-template3-324,1829.1085,2141.0188,1.1705257892608643
10.101.43.250-template3-1944,2352.2559,1660.2078,1.4168442487716675
10.110.28.125-template3-2074,7228.587,3918.7737,1.8446043729782104
10.110.28.125-template3-2662,10109.819,6708.539,1.5070075988769531
10.98.171.247-template2-3336,1331.3345,8790.779,6.602983474731445
10.97.208.91-template1-1431,64.40058,74.479385,1.1565017700195312
10.101.163.96-template2-3061,5208.899,1871.3755,2.7834601402282715
10.111.208.67-template2-2850,11387.602,2645.7703,4.304078102111816
10.110.28.125-template3-1596,5544.5825,3243.549,1.7094184160232544
10.97.208.91-template1-2815,119.23981,111.69407,1.0675572156906128
10.97.24.82-template1-2341,516.9967,504.296,1.025184988975525
10.105.82.127-template2-1950,16856.8,12797.813,1.3171625137329102
10.104.137.52-template1-1499,1677.6486,1376.2444,1.2190048694610596
10.105.82.127-template2-2086,2154.016,3105.973,1.4419450759887695
10.104.137.52-template1-1924,1036.4147,1199.1375,1.1570054292678833
10.111.219.169-template2-459,760.3672,1850.0624,2.433117151260376
10.98.222.99-template3-1380,11690.44,10306.721,1.1342540979385376
10.104.137.52-template1-464,242.07556,280.94275,1.1605581045150757
10.100.78.32-template1-835,2919.4077,3214.135,1.100954532623291
10.109.199.197-template3-1438,13425.173,14776.408,1.100649356842041
10.101.163.96-template2-993,2189.1562,836.1529,2.618129253387451
10.106.96.48-template2-1664,14019.869,17073.947,1.217839241027832
10.98.216.8-template2-782,1886.0404,544.9773,3.460768699645996
10.106.96.48-template2-735,4343.597,2753.843,1.577285647392273
10.110.241.141-template3-1154,6008.5186,14447.288,2.4044675827026367
10.100.78.32-template1-618,467.4149,366.12497,1.2766538858413696
10.98.171.247-template2-2047,1037.0487,2016.9125,1.9448579549789429
10.96.42.221-template3-1211,8419.493,9122.191,1.0834609270095825
10.110.28.125-template3-3239,1207.8282,1189.4976,1.0154104232788086
10.105.82.127-template2-181,284.60162,528.2652,1.8561567068099976
10.109.199.197-template3-1101,10645.381,5101.9336,2.086538553237915
10.96.169.143-template1-212,1418.3217,1302.4913,1.0889297723770142
10.103.239.90-template1-341,9079.645,3671.759,2.472832441329956
10.96.42.221-template3-1100,18170.873,9891.656,1.8369899988174438
10.104.137.52-template1-469,2322.1584,4906.9253,2.1130881309509277
10.108.107.189-template3-649,7626.6484,5399.8706,1.4123761653900146
10.97.24.82-template1-984,153.38048,144.68275,1.0601158142089844
10.102.99.119-template2-2220,1936.4733,9530.895,4.921779632568359
10.96.169.143-template1-3526,3747.5437,3287.5188,1.1399307250976562
10.110.28.125-template3-1223,16081.665,9718.005,1.6548320055007935
10.102.99.119-template2-1364,11177.616,7926.7188,1.4101189374923706
10.98.171.247-template2-3605,735.61084,580.8807,1.266371726989746
10.97.24.82-template1-274,487.40665,2072.3076,4.251701831817627
10.96.169.143-template1-3072,269.55896,261.18182,1.032073974609375
10.105.82.127-template2-848,9331.411,8204.848,1.137304663658142
10.107.88.130-template3-363,2390.5608,9909.647,4.145323276519775
10.101.43.250-template3-1709,11912.533,11683.053,1.0196421146392822
10.98.171.247-template2-2128,359.35126,358.81232,1.0015020370483398
10.101.43.250-template3-180,10625.783,14173.094,1.3338398933410645
10.97.24.82-template1-15,356.55554,509.90594,1.4300884008407593
10.102.99.119-template2-898,1023.67334,1065.2207,1.0405865907669067
10.104.137.52-template1-1769,146.36676,131.32947,1.1145005226135254
10.104.137.52-template1-3020,589.2652,553.54846,1.0645232200622559
10.101.43.250-template3-626,6857.682,7427.594,1.0831056833267212
10.110.46.249-template2-789,5879.5264,5346.124,1.099773645401001
10.101.163.96-template2-712,3386.3528,3262.982,1.0378092527389526
10.111.208.67-template2-2603,6794.79,6544.7017,1.0382122993469238
10.101.201.68-template1-441,2055.1929,1640.7986,1.2525564432144165
10.104.137.52-template1-3054,257.3221,235.31702,1.0935125350952148
10.96.169.143-template1-2221,39.039234,71.478546,1.8309413194656372
10.101.43.250-template3-800,806.25836,991.7232,1.2300314903259277
10.103.73.42-template3-936,7239.531,9883.494,1.3652119636535645
10.110.133.54-template1-3197,1575.0854,1494.7244,1.0537631511688232
10.101.43.250-template3-1620,1379.2023,1336.6276,1.0318523645401
10.97.24.82-template1-1969,542.69037,500.8829,1.0834674835205078
10.97.24.82-template1-96,469.25717,459.869,1.02041494846344
10.97.208.91-template1-3507,1705.2783,1491.8666,1.143050193786621
10.106.96.48-template2-1825,10084.236,5828.266,1.7302292585372925
10.101.26.198-template3-2165,19963.387,19149.252,1.0425152778625488
10.105.82.127-template2-790,863.3154,1853.592,2.147062301635742
10.103.239.90-template1-1546,3122.2349,3127.949,1.0018301010131836
10.104.137.52-template1-145,231.16835,141.42714,1.6345402002334595
10.103.239.90-template1-2787,264.78323,270.30276,1.0208454132080078
10.103.239.90-template1-2989,1568.6307,1406.5695,1.1152174472808838
10.98.171.247-template2-1110,550.5951,881.4192,1.6008481979370117
10.98.171.247-template2-939,3597.2656,5451.756,1.5155277252197266
10.97.208.91-template1-2295,2292.6724,1864.2123,1.2298344373703003
10.103.73.42-template3-778,14191.902,3587.011,3.956470251083374
10.97.208.91-template1-3421,305.9784,371.7705,1.215022087097168
10.103.73.42-template3-175,10651.645,6116.8804,1.7413524389266968
10.106.96.48-template2-3685,8943.806,5437.676,1.644784688949585
10.110.133.54-template1-3546,1480.173,1393.2711,1.0623725652694702
10.104.137.52-template1-2889,137.04858,144.62895,1.0553115606307983
10.97.24.82-template1-59,251.65955,159.63965,1.5764225721359253
10.98.222.99-template3-3777,5462.6343,3746.6035,1.4580230712890625
10.96.169.143-template1-927,71.89461,144.64977,2.011969566345215
10.106.96.48-template2-1962,2313.3699,2581.8423,1.116052508354187
10.104.137.52-template1-1356,1640.9082,1850.3611,1.1276445388793945
10.110.28.125-template3-1016,14127.389,9324.296,1.5151158571243286
10.108.107.189-template3-401,11189.35,11832.601,1.0574878454208374
10.102.99.119-template2-197,1288.2384,2087.807,1.6206680536270142
10.110.133.54-template1-1942,1233.0051,905.02924,1.362392544746399
10.101.43.250-template3-485,1445.5927,1075.461,1.344160795211792
10.98.222.99-template3-1720,1529.6661,1073.093,1.425473928451538
10.110.28.125-template3-2704,2429.8218,2397.092,1.0136538743972778
10.101.43.250-template3-1636,956.15656,1466.503,1.5337477922439575
10.96.42.221-template3-57,1115.3096,6185.0435,5.545584678649902
10.98.171.247-template2-61,424.43512,297.81845,1.4251471757888794
10.103.239.90-template1-407,1222.261,1115.706,1.0955045223236084
10.110.241.141-template3-3457,978.85425,1174.437,1.19980788230896
10.104.137.52-template1-2758,296.66318,206.63788,1.4356669187545776
10.97.208.91-template1-3521,361.461,458.49908,1.268460750579834
10.103.239.90-template1-1625,958.5131,1093.9098,1.1412569284439087
10.106.96.48-template2-1186,5444.5903,6483.022,1.1907272338867188
10.111.208.67-template2-1962,2393.9968,8400.211,3.508864641189575
10.97.24.82-template1-343,10563.4,5236.5977,2.017225980758667
10.110.28.125-template3-1468,3007.5535,3826.7488,1.2723792791366577
10.97.208.91-template1-1278,2308.72,2167.5022,1.0651522874832153
10.97.208.91-template1-2726,252.05653,255.26028,1.012710452079773
10.97.24.82-template1-2006,1132.2673,1946.71,1.7193024158477783
10.98.222.99-template3-650,19589.36,16816.498,1.1648893356323242
10.110.133.54-template1-1057,1540.2228,1433.3696,1.0745468139648438
10.98.216.8-template2-660,3290.094,4401.216,1.3377172946929932
10.102.99.119-template2-2540,13349.989,17040.713,1.276458978652954
10.105.82.127-template2-3084,1999.964,2835.5715,1.4178112745285034
10.98.171.247-template2-163,577.6624,1100.7731,1.9055646657943726
10.110.133.54-template1-1947,904.7519,513.75323,1.7610630989074707
10.110.28.125-template3-3516,3230.956,2707.4194,1.193371057510376
10.98.216.8-template2-296,19409.037,12213.562,1.589138150215149
10.105.82.127-template2-2393,1588.5063,8050.4116,5.067912578582764
10.96.42.221-template3-1134,13894.66,13858.124,1.002636432647705
10.98.222.99-template3-3061,15534.326,14924.511,1.0408599376678467
10.97.208.91-template1-1219,495.11295,600.79047,1.213441252708435
10.106.96.48-template2-1668,1582.7654,1544.5162,1.0247645378112793
10.102.99.119-template2-468,15038.451,3063.5278,4.908867359161377
10.98.222.99-template3-2404,1099.762,888.121,1.2383019924163818
10.103.239.90-template1-841,3411.9985,2409.0522,1.4163240194320679
10.100.78.32-template1-145,2367.0232,1936.5194,1.2223080396652222
10.110.133.54-template1-1390,493.17172,418.94336,1.1771799325942993
10.103.239.90-template1-3798,471.14917,457.21457,1.0304771661758423
10.101.26.198-template3-1020,1143.7026,771.49146,1.4824566841125488
10.97.208.91-template1-1247,252.42548,375.9799,1.4894688129425049
10.105.82.127-template2-2819,5280.2744,7253.2236,1.3736451864242554
10.101.26.198-template3-98,13532.105,14836.566,1.0963975191116333
10.110.133.54-template1-3368,1700.6404,1300.2893,1.3078938722610474
10.101.26.198-template3-1050,13244.03,16044.465,1.2114487886428833
10.111.208.67-template2-1150,704.21094,2027.8484,2.879603624343872
10.98.171.247-template2-3667,2991.4797,4191.954,1.4012978076934814
10.103.239.90-template1-2451,1555.4072,1431.51,1.086549997329712
10.98.222.99-template3-2229,4078.8423,7001.327,1.716498613357544
10.97.24.82-template1-2355,2510.1472,2048.9512,1.2250888347625732
10.102.99.119-template2-1258,1794.0839,1980.7634,1.1040529012680054
10.98.171.247-template2-10,4644.4233,4397.344,1.0561882257461548
10.97.208.91-template1-251,143.78348,156.199,1.0863487720489502
10.103.239.90-template1-485,147.22557,154.572,1.0498992204666138
10.111.208.67-template2-1534,322.64548,476.8175,1.4778372049331665
10.97.24.82-template1-2901,558.40265,529.40686,1.0547703504562378
10.105.82.127-template2-218,6051.1895,2764.9321,2.188549041748047
10.111.208.67-template2-441,9622.813,9404.29,1.0232365131378174
10.104.137.52-template1-414,292.06723,3142.714,10.760242462158203
10.110.241.141-template3-612,943.4423,2903.215,3.0772576332092285
10.101.163.96-template2-2687,1112.3741,886.22925,1.2551765441894531
10.102.99.119-template2-1012,2859.0957,3070.476,1.0739326477050781
10.110.241.141-template3-2581,18856.45,14618.088,1.289939522743225
10.103.239.90-template1-2988,190.73573,165.59566,1.1518160104751587
10.101.26.198-template3-2622,2077.988,3593.8147,1.7294684648513794
10.97.208.91-template1-58,1854.0273,2781.7947,1.5004065036773682
10.103.239.90-template1-1451,466.46796,638.36304,1.3685035705566406
10.97.208.91-template1-725,311.72583,250.03487,1.2467294931411743
10.101.201.68-template1-573,6443.9307,6640.8477,1.030558466911316
10.98.43.15-template3-1762,798.5494,1391.3088,1.742295265197754
10.106.96.48-template2-3681,11119.672,7092.1055,1.5678943395614624
10.97.24.82-template1-3445,298.55615,229.50577,1.3008655309677124
10.96.169.143-template1-3509,189.20216,114.06346,1.6587446928024292
10.98.222.99-template3-1307,3594.6714,3369.4106,1.0668545961380005
10.98.222.99-template3-15,761.81866,814.5769,1.0692529678344727
10.98.216.8-template2-919,1046.5665,1413.0631,1.350189447402954
10.96.169.143-template1-1779,4241.03,3502.4214,1.2108850479125977
10.97.24.82-template1-3294,2266.2393,2249.802,1.0073060989379883
10.106.96.48-template2-3562,8108.9473,4246.44,1.9095871448516846
10.110.133.54-template1-2227,358.70084,267.8141,1.3393651247024536
10.98.43.15-template3-1835,5444.818,5073.9316,1.0730963945388794
10.103.239.90-template1-4137,577.8068,558.2052,1.0351154804229736
10.98.171.247-template2-306,1140.9181,1522.5486,1.3344942331314087
10.110.133.54-template1-3063,1487.5585,1555.1633,1.0454468727111816
10.97.208.91-template1-487,319.8566,349.57184,1.0929017066955566
10.101.163.96-template2-50,33819.96,28324.05,1.194036841392517
10.101.26.198-template3-3891,3096.4478,3277.3335,1.0584172010421753
10.101.163.96-template2-570,2107.4348,2431.8862,1.1539555788040161
10.111.208.67-template2-950,3231.3416,4420.9927,1.3681601285934448
10.97.24.82-template1-154,176.05367,300.0788,1.7044734954833984
10.101.163.96-template2-3401,3091.0781,4702.022,1.5211591720581055
10.101.43.250-template3-992,7192.962,5767.0522,1.247251033782959
10.104.137.52-template1-251,648.96356,499.19974,1.3000078201293945
10.104.137.52-template1-3436,145.71214,171.8979,1.1797088384628296
10.98.43.15-template3-966,1521.9354,1964.033,1.2904837131500244
10.110.28.125-template3-3776,15220.632,13144.078,1.1579840183258057
10.104.137.52-template1-2977,171.06679,153.38826,1.1152534484863281
10.110.28.125-template3-386,2614.462,2235.008,1.1697773933410645
10.110.241.141-template3-2610,15389.404,19278.91,1.2527391910552979
10.111.219.169-template2-371,3034.142,3441.8647,1.13437819480896
10.96.42.221-template3-2009,10415.183,3836.3054,2.7148993015289307
10.96.169.143-template1-3221,565.09045,514.52637,1.0982730388641357
10.110.241.141-template3-2147,965.1825,1981.3242,2.052797555923462
10.103.239.90-template1-1921,458.7932,370.63223,1.2378665208816528
10.96.169.143-template1-2547,457.39465,365.48392,1.2514768838882446
10.111.208.67-template2-3464,8455.816,6520.8184,1.2967416048049927
10.102.99.119-template2-2048,5740.7637,11312.885,1.9706236124038696
10.97.208.91-template1-242,3337.2566,2055.0874,1.623900055885315
10.97.208.91-template1-2934,1641.4679,1246.2772,1.3170969486236572
10.97.24.82-template1-2147,621.38525,503.96707,1.2329877614974976
10.100.78.32-template1-179,192.18947,247.09003,1.2856584787368774
10.98.222.99-template3-166,860.62933,955.6663,1.1104272603988647
10.106.96.48-template2-1867,17340.826,11774.818,1.472704291343689
10.97.24.82-template1-1352,2869.4492,3678.309,1.2818868160247803
10.105.82.127-template2-3231,3416.2004,2801.789,1.2192925214767456
10.111.208.67-template2-969,3038.7385,6749.3687,2.2211086750030518
10.109.199.197-template3-1400,2587.8528,5884.11,2.273742198944092
10.97.208.91-template1-563,4062.8093,1938.02,2.0963711738586426
10.96.42.221-template3-1145,2399.0068,3067.5527,1.278676152229309
10.97.208.91-template1-2997,100.75499,516.4297,5.125598907470703
10.98.171.247-template2-1085,948.53955,1377.1854,1.451900839805603
10.101.163.96-template2-2044,3270.6987,2534.2903,1.29057776927948
10.101.163.96-template2-1298,13589.531,12642.687,1.0748926401138306
10.109.199.197-template3-758,2741.064,2911.2778,1.0620977878570557
10.105.82.127-template2-1234,1789.5944,4338.3013,2.4241814613342285
10.109.199.197-template3-1337,14359.499,19799.643,1.3788533210754395
10.110.241.141-template3-1708,8675.534,9379.076,1.0810949802398682
10.103.239.90-template1-1101,2356.8696,2531.131,1.0739376544952393
10.104.137.52-template1-286,233.35886,407.7535,1.7473238706588745
10.110.12.2-template3-394,1230.535,2057.7234,1.6722184419631958
10.111.208.67-template2-2185,1008.40424,1255.1759,1.2447149753570557
10.101.201.68-template1-89,51.091,58.510048,1.1452124118804932
10.101.163.96-template2-2097,1874.5458,4069.8433,2.1711089611053467
10.109.199.197-template3-1333,695.3583,1299.2488,1.8684594631195068
10.97.208.91-template1-1850,4410.1577,2389.0593,1.8459808826446533
10.101.26.198-template3-2769,16401.22,22134.723,1.349577784538269
10.97.208.91-template1-1775,3818.1787,3362.762,1.1354293823242188
10.96.169.143-template1-3438,173.9,156.81163,1.1089738607406616
10.97.24.82-template1-3508,492.36145,803.1258,1.6311711072921753
10.98.171.247-template2-2069,4925.22,985.39606,4.998213768005371
10.111.208.67-template2-3432,741.66064,1250.2179,1.68570077419281
10.101.163.96-template2-2846,9819.235,10705.576,1.0902657508850098
10.101.163.96-template2-3158,12131.057,14387.284,1.1859877109527588
10.110.28.125-template3-2207,5835.45,1333.5604,4.375842571258545
10.111.208.67-template2-2703,497.653,445.5425,1.1169596910476685
10.101.26.198-template3-2301,10351.002,6012.447,1.7215956449508667
10.105.82.127-template2-1126,4021.0918,3623.5283,1.1097172498703003
10.106.96.48-template2-2746,979.7566,778.11163,1.2591465711593628
10.102.99.119-template2-1211,3671.4175,3344.5408,1.0977344512939453
10.98.43.15-template3-110,1838.9948,1850.1873,1.0060862302780151
10.110.28.125-template3-3812,1528.607,1325.2363,1.1534600257873535
10.110.133.54-template1-2121,151.49826,113.90972,1.3299853801727295
10.110.46.249-template2-204,4393.9136,2853.8777,1.5396292209625244
10.104.137.52-template1-961,112.19805,81.57852,1.375338077545166
10.104.137.52-template1-1726,976.7528,867.7654,1.1255954504013062
10.110.241.141-template3-265,14749.339,15170.588,1.0285605192184448
10.110.241.141-template3-2179,6362.988,5074.2725,1.2539705038070679
10.98.43.15-template3-746,6706.3135,5495.328,1.220366358757019
10.104.137.52-template1-928,1644.3337,1377.0549,1.1940945386886597
10.97.24.82-template1-3581,1384.7834,997.45337,1.3883190155029297
10.110.12.2-template3-766,789.5214,876.8457,1.1106040477752686
10.98.171.247-template2-1953,1370.0931,1311.4827,1.0446902513504028
10.98.171.247-template2-3331,604.93774,438.4185,1.379818081855774
10.105.82.127-template2-2710,791.6742,1639.3839,2.0707809925079346
10.110.241.141-template3-765,13913.103,4143.233,3.3580305576324463
10.105.82.127-template2-1692,2089.5571,2297.996,1.09975266456604
10.101.163.96-template2-3781,417.1797,990.2422,2.3736586570739746
10.101.43.250-template3-834,972.7691,1426.5676,1.4665018320083618
10.98.222.99-template3-539,13436.321,3697.7583,3.6336395740509033
10.101.163.96-template2-2216,17881.531,19452.568,1.0878580808639526
10.98.171.247-template2-693,1278.1063,1016.65015,1.2571741342544556
10.105.82.127-template2-2729,1370.4689,1637.5238,1.1948639154434204
10.108.107.189-template3-818,6439.4854,3486.945,1.8467413187026978
10.101.163.96-template2-714,1546.8324,799.4105,1.9349663257598877
10.110.133.54-template1-924,357.6164,280.27374,1.275954008102417
10.101.26.198-template3-1491,1093.6503,1384.2109,1.2656797170639038
10.111.33.99-template1-397,4576.1577,2552.2222,1.7930091619491577
10.104.137.52-template1-1213,540.8068,464.61847,1.163980484008789
10.110.133.54-template1-2474,1322.4111,1287.9172,1.026782751083374
10.98.222.99-template3-545,8116.518,7479.3545,1.085189700126648
10.104.137.52-template1-412,29723.273,14092.671,2.1091299057006836
10.105.82.127-template2-90,4230.066,11287.876,2.668487071990967
10.110.241.141-template3-1089,6546.4224,2705.8567,2.4193530082702637
10.98.171.247-template2-2050,6220.408,7012.1226,1.12727689743042
10.106.96.48-template2-3378,13015.501,5530.3013,2.3534886837005615
10.106.96.48-template2-3234,20235.184,16715.826,1.2105404138565063
10.97.208.91-template1-3291,2875.8853,1422.5488,2.0216424465179443
10.102.99.119-template2-1541,2270.5605,1862.5984,1.2190284729003906
10.103.73.42-template3-512,2889.7085,2095.7869,1.3788179159164429
10.111.208.67-template2-1378,715.63257,689.06323,1.0385586023330688
10.102.99.119-template2-894,1011.88885,3515.3113,3.4740092754364014
10.98.222.99-template3-754,11557.813,7537.4014,1.5333949327468872
10.98.43.15-template3-2008,13580.0625,11000.354,1.2345114946365356
10.97.24.82-template1-1899,2705.0273,2844.6392,1.0516120195388794
10.98.171.247-template2-2854,1410.1044,2678.4924,1.8994994163513184
10.111.208.67-template2-3967,742.0314,558.45874,1.3287129402160645
10.110.241.141-template3-581,12081.011,14708.899,1.2175222635269165
10.106.96.48-template2-3484,5542.7563,4230.863,1.3100770711898804
10.101.163.96-template2-3799,606.9712,821.66656,1.3537158966064453
10.105.82.127-template2-3001,2832.6777,3370.764,1.1899566650390625
10.111.208.67-template2-3921,4884.5234,5728.1987,1.1727241277694702
10.98.171.247-template2-3310,5277.2534,8422.609,1.5960214138031006
10.101.43.250-template3-426,3793.283,10520.354,2.773416519165039
10.110.12.2-template3-960,17135.008,15133.981,1.13222074508667
10.101.163.96-template2-788,1112.6394,2993.235,2.690211296081543
10.97.208.91-template1-1644,533.37976,600.6385,1.1260991096496582
10.98.222.99-template3-1414,13916.589,11648.638,1.1946966648101807
10.101.26.198-template3-3119,2073.6262,2002.679,1.035426139831543
10.109.199.197-template3-1346,1268.4268,968.8113,1.3092609643936157
10.111.208.67-template2-1528,13084.6875,14911.1045,1.1395843029022217
10.98.171.247-template2-2085,5531.6567,5516.5244,1.002743124961853
10.98.222.99-template3-3592,22217.73,12962.67,1.7139779329299927
10.98.216.8-template2-977,1034.3765,2530.9707,2.4468564987182617
10.109.199.197-template3-298,1010.6336,2090.1453,2.0681533813476562
10.98.222.99-template3-1905,17984.293,18436.416,1.0251399278640747
10.104.137.52-template1-1763,3406.9985,2924.5603,1.1649609804153442
10.101.43.250-template3-378,6633.1045,15456.282,2.3301732540130615
10.110.28.125-template3-994,7548.8564,6133.6143,1.230735421180725
10.101.26.198-template3-2932,2127.474,1330.9058,1.5985159873962402
10.101.163.96-template2-3796,483.87952,376.69305,1.2845458984375
10.96.169.143-template1-3015,2796.162,1891.3961,1.4783588647842407
10.103.239.90-template1-1800,73.44703,98.68809,1.3436634540557861
10.101.43.250-template3-1422,6408.7114,8274.734,1.2911697626113892
10.105.82.127-template2-1719,389.1555,2010.366,5.165970802307129
10.100.78.32-template1-449,934.73016,462.39645,2.0214908123016357
10.97.208.91-template1-2883,201.7881,259.47375,1.285872459411621
10.111.219.169-template2-934,1331.71,2354.272,1.7678563594818115
10.110.133.54-template1-3315,16445.912,14423.965,1.1401797533035278
10.97.24.82-template1-678,2370.073,1939.8243,1.2217977046966553
10.106.96.48-template2-1762,283.6951,513.443,1.8098409175872803
10.101.163.96-template2-2876,319.12042,374.8399,1.1746033430099487
10.104.137.52-template1-3376,214.54997,260.62717,1.2147620916366577
10.111.208.67-template2-3855,358.06808,835.6682,2.333824872970581
10.98.43.15-template3-210,1485.049,1142.9509,1.2993111610412598
10.98.171.247-template2-2907,3183.0195,5656.254,1.7770088911056519
10.101.163.96-template2-1824,3650.9316,2085.5745,1.7505639791488647
10.98.216.8-template2-808,669.88983,740.3297,1.1051514148712158
10.109.199.197-template3-607,2799.1245,3993.8389,1.4268171787261963
10.110.133.54-template1-2508,1392.2794,1648.1729,1.183794617652893
10.107.88.130-template3-11,13775.925,10451.049,1.3181380033493042
10.101.163.96-template2-2046,4344.2583,3872.7122,1.1217612028121948
10.110.28.125-template3-4001,2124.901,1423.9277,1.492281436920166
10.110.133.54-template1-97,716.44434,858.6645,1.1985082626342773
10.103.73.42-template3-26,18481.963,15536.736,1.1895653009414673
10.104.137.52-template1-2702,400.6527,163.54512,2.4497992992401123
10.110.46.249-template2-543,2345.6921,3300.372,1.406992793083191
10.100.78.32-template1-246,1180.1528,877.56396,1.3448054790496826
10.111.208.67-template2-3101,305.53232,809.6428,2.6499416828155518
10.110.133.54-template1-3776,463.41058,468.07718,1.0100700855255127
10.98.171.247-template2-404,19964.898,18750.195,1.0647834539413452
10.110.28.125-template3-1195,3249.1675,1352.4397,2.402449131011963
10.111.208.67-template2-1798,328.05453,431.55133,1.3154865503311157
10.110.241.141-template3-1852,1711.481,2677.866,1.5646483898162842
10.111.208.67-template2-3377,354.68845,356.6027,1.0053969621658325
10.104.137.52-template1-3244,292.69583,244.5092,1.1970748901367188
10.105.82.127-template2-677,2962.3535,2321.363,1.276126742362976
10.103.239.90-template1-1769,343.04343,324.60086,1.0568161010742188
10.100.78.32-template1-999,2956.4785,3317.8113,1.1222172975540161
10.105.82.127-template2-1729,1694.7699,4194.972,2.475245952606201
10.101.26.198-template3-2387,392.16943,1671.2776,4.261621475219727
10.111.208.67-template2-4105,13166.638,10809.742,1.2180343866348267
10.109.199.197-template3-1447,4407.319,9163.069,2.079057455062866
10.101.163.96-template2-3025,1964.3091,1361.3636,1.442898154258728
